timestamp,x,y,z,qx,qy,qz,qw
1781254169.041763,0.109393,0.020048,0.247740,-0.000000,-0.000000,-0.000000,1.000000
1781254169.075240,0.109164,0.019964,0.247500,-0.000000,-0.000000,-0.000000,1.000000
1781254169.108723,0.108935,0.019879,0.247260,0.000007,-0.000036,-0.000019,1.000000
1781254169.141511,0.108977,0.019877,0.246942,0.000007,-0.000036,-0.000019,1.000000
1781254169.174269,0.109019,0.019874,0.246623,0.000007,-0.000036,-0.000019,1.000000
1781254169.206999,0.109060,0.019872,0.246305,0.000007,-0.000036,-0.000019,1.000000
1781254169.239699,0.109102,0.019869,0.245988,0.000007,-0.000036,-0.000019,1.000000
1781254169.272370,0.109144,0.019867,0.245670,0.000007,-0.000036,-0.000019,1.000000
1781254169.305012,0.109185,0.019864,0.245353,0.000007,-0.000036,-0.000019,1.000000
1781254169.337624,0.109227,0.019862,0.245036,0.000007,-0.000036,-0.000019,1.000000
1781254169.370208,0.109268,0.019859,0.244720,0.000007,-0.000036,-0.000019,1.000000
1781254169.402762,0.109310,0.019857,0.244404,0.000007,-0.000036,-0.000019,1.000000
1781254169.435287,0.109351,0.019854,0.244088,0.000007,-0.000036,-0.000019,1.000000
1781254169.467783,0.109393,0.019852,0.243772,0.000007,-0.000036,-0.000019,1.000000
1781254169.500250,0.109434,0.019849,0.243456,0.000007,-0.000036,-0.000019,1.000000
1781254169.532688,0.109475,0.019847,0.243141,0.000007,-0.000036,-0.000019,1.000000
1781254169.565096,0.109517,0.019844,0.242826,0.000007,-0.000036,-0.000019,1.000000
1781254169.597476,0.109558,0.019842,0.242512,0.000007,-0.000036,-0.000019,1.000000
1781254169.629826,0.109599,0.019839,0.242198,0.000007,-0.000036,-0.000019,1.000000
1781254169.662147,0.109640,0.019837,0.241884,0.000007,-0.000036,-0.000019,1.000000
1781254169.694440,0.109681,0.019834,0.241570,0.000312,-0.008067,0.000411,0.999967
1781254169.726703,0.109722,0.019832,0.241256,0.000312,-0.008067,0.000411,0.999967
1781254169.758936,0.109764,0.019829,0.240943,0.000312,-0.008067,0.000411,0.999967
1781254169.791141,0.109805,0.019827,0.240630,0.000312,-0.008067,0.000411,0.999967
1781254169.823316,0.109846,0.019824,0.240318,0.000312,-0.008067,0.000411,0.999967
1781254169.855462,0.109887,0.019822,0.240005,0.000312,-0.008067,0.000411,0.999967
1781254169.887579,0.109927,0.019819,0.239693,0.000312,-0.008067,0.000411,0.999967
1781254169.919667,0.109968,0.019817,0.239382,0.000312,-0.008067,0.000411,0.999967
1781254169.951725,0.110009,0.019814,0.239070,0.000312,-0.008067,0.000411,0.999967
1781254169.983755,0.110050,0.019812,0.238759,0.000312,-0.008067,0.000411,0.999967
1781254170.015756,0.110091,0.019809,0.238448,0.000312,-0.008067,0.000411,0.999967
1781254170.047727,0.110131,0.019807,0.238138,0.000312,-0.008067,0.000411,0.999967
1781254170.079725,0.110172,0.019804,0.237827,0.000312,-0.008067,0.000411,0.999967
1781254170.113099,0.110215,0.019802,0.237502,0.000312,-0.008067,0.000411,0.999967
1781254170.146472,0.110257,0.019799,0.237178,0.000312,-0.008067,0.000411,0.999967
1781254170.179846,0.110300,0.019797,0.236854,0.000312,-0.008067,0.000411,0.999967
1781254170.213219,0.110342,0.019794,0.236530,0.000312,-0.008067,0.000411,0.999967
1781254170.246593,0.110385,0.019792,0.236206,0.000312,-0.008067,0.000411,0.999967
1781254170.279966,0.110378,0.019738,0.236192,0.000312,-0.008067,0.000411,0.999967
1781254170.313338,0.110371,0.019683,0.236178,0.000312,-0.008067,0.000411,0.999967
1781254170.346711,0.110364,0.019629,0.236164,0.000312,-0.008067,0.000411,0.999967
1781254170.380084,0.110357,0.019575,0.236151,0.000312,-0.008067,0.000411,0.999967
1781254170.413456,0.110350,0.019521,0.236137,0.000312,-0.008067,0.000411,0.999967
1781254170.446828,0.110343,0.019467,0.236123,0.000312,-0.008067,0.000411,0.999967
1781254170.480200,0.110336,0.019413,0.236109,0.000312,-0.008067,0.000411,0.999967
1781254170.513571,0.110330,0.019359,0.236096,0.000025,-0.007920,0.000419,0.999969
1781254170.546942,0.110323,0.019305,0.236082,0.000025,-0.007920,0.000419,0.999969
1781254170.580313,0.110316,0.019250,0.236068,0.000025,-0.007920,0.000419,0.999969
1781254170.680425,0.110295,0.019088,0.236027,0.000025,-0.007920,0.000419,0.999969
1781254170.713795,0.110288,0.019034,0.236013,0.000025,-0.007920,0.000419,0.999969
1781254170.747165,0.110281,0.018980,0.235999,0.000025,-0.007920,0.000419,0.999969
1781254170.780535,0.110274,0.018926,0.235986,0.000025,-0.007920,0.000419,0.999969
1781254170.813904,0.110391,0.018913,0.235977,0.000025,-0.007920,0.000419,0.999969
1781254170.847273,0.110508,0.018900,0.235969,0.000025,-0.007920,0.000419,0.999969
1781254170.880642,0.110625,0.018887,0.235961,0.000025,-0.007920,0.000419,0.999969
1781254170.914011,0.110742,0.018874,0.235953,-0.000124,-0.008326,0.000532,0.999965
1781254170.947380,0.110859,0.018861,0.235945,-0.000124,-0.008326,0.000532,0.999965
1781254170.980748,0.110976,0.018848,0.235936,-0.000124,-0.008326,0.000532,0.999965
1781254171.014117,0.111093,0.018835,0.235928,-0.000124,-0.008326,0.000532,0.999965
1781254171.047484,0.111210,0.018822,0.235920,-0.000124,-0.008326,0.000532,0.999965
1781254171.080854,0.111260,0.018752,0.235872,-0.000112,-0.008394,0.000668,0.999965
1781254171.114212,0.111311,0.018682,0.235824,-0.000112,-0.008394,0.000668,0.999965
1781254171.147569,0.110317,0.019160,0.235366,-0.000022,-0.008134,0.000417,0.999967
1781254171.180926,0.110315,0.019201,0.235460,-0.000022,-0.008134,0.000417,0.999967
1781254171.214283,0.110314,0.019243,0.235554,0.000061,-0.008458,0.000471,0.999964
1781254171.247639,0.110313,0.019285,0.235648,0.000061,-0.008458,0.000471,0.999964
1781254171.280995,0.110311,0.019327,0.235742,0.000061,-0.008458,0.000471,0.999964
1781254171.314350,0.110530,0.019190,0.235575,-0.000012,-0.008794,0.000516,0.999961
1781254171.347705,0.110748,0.019053,0.235408,-0.000012,-0.008794,0.000516,0.999961
1781254171.381059,0.110909,0.018750,0.235329,-0.000238,-0.009084,0.000680,0.999959
1781254171.414413,0.111069,0.018448,0.235250,-0.000238,-0.009084,0.000680,0.999959
1781254171.447766,0.111961,0.018778,0.234905,-0.000096,-0.009369,0.000514,0.999956
1781254171.481119,0.111700,0.018790,0.234589,-0.000096,-0.009369,0.000514,0.999956
1781254171.514472,0.111439,0.018802,0.234274,-0.000147,-0.009127,0.000566,0.999958
1781254171.547824,0.111178,0.018814,0.233958,-0.000147,-0.009127,0.000566,0.999958
1781254171.581176,0.111221,0.018553,0.233419,-0.000225,-0.008879,0.000425,0.999960
1781254171.614527,0.111263,0.018293,0.232880,-0.000225,-0.008879,0.000425,0.999960
1781254171.647877,0.111174,0.018361,0.231987,-0.000225,-0.008879,0.000425,0.999960
1781254171.681228,0.111084,0.018430,0.231095,-0.000108,-0.007394,0.000507,0.999973
1781254171.714578,0.110994,0.018499,0.230202,-0.000108,-0.007394,0.000507,0.999973
1781254171.747927,0.111010,0.018613,0.229316,-0.000108,-0.007394,0.000507,0.999973
1781254171.781277,0.111025,0.018727,0.228430,-0.000034,-0.005237,0.000380,0.999986
1781254171.814626,0.110972,0.018351,0.226898,-0.000219,-0.002343,0.000177,0.999997
