timestamp,x,y,z,qx,qy,qz,qw
1781254169.041763,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,1.000000
1781254169.108723,-0.000444,-0.000177,-0.000534,0.000007,-0.000036,-0.000019,1.000000
1781254170.246593,0.001842,-0.000202,-0.011979,0.000312,-0.008067,0.000411,0.999967
1781254170.780535,0.001747,-0.001108,-0.012221,0.000025,-0.007920,0.000419,0.999969
1781254171.047484,0.002729,-0.001212,-0.012224,-0.000124,-0.008326,0.000532,0.999965
1781254171.114212,0.002842,-0.001357,-0.012318,-0.000112,-0.008394,0.000668,0.999965
1781254171.147569,0.001833,-0.000860,-0.012864,-0.000022,-0.008134,0.000417,0.999967
1781254171.280995,0.001801,-0.000687,-0.012470,0.000061,-0.008458,0.000471,0.999964
1781254171.347705,0.002282,-0.000969,-0.012790,-0.000012,-0.008794,0.000516,0.999961
1781254171.414413,0.002631,-0.001601,-0.012935,-0.000238,-0.009084,0.000680,0.999959
1781254171.447766,0.003585,-0.001248,-0.013232,-0.000096,-0.009369,0.000514,0.999956
1781254171.547824,0.002833,-0.001210,-0.014276,-0.000147,-0.009127,0.000566,0.999958
1781254171.614527,0.003000,-0.001749,-0.015398,-0.000225,-0.008879,0.000425,0.999960
1781254171.714578,0.002905,-0.001521,-0.018213,-0.000108,-0.007394,0.000507,0.999973
1781254171.781277,0.003060,-0.001272,-0.020060,-0.000034,-0.005237,0.000380,0.999986
1781254171.847973,0.003166,-0.002044,-0.023270,-0.000219,-0.002343,0.000177,0.999997
1781254171.914668,0.001578,-0.002048,-0.028360,-0.000178,0.001557,-0.000334,0.999999
1781254171.981361,0.002772,-0.002695,-0.033049,-0.000356,0.005356,-0.000418,0.999986
1781254172.081398,0.001855,-0.001591,-0.041750,-0.000047,0.010955,-0.000808,0.999940
1781254172.148137,0.003263,-0.003450,-0.049853,-0.000309,0.012665,-0.000740,0.999919
1781254172.248244,0.002700,-0.004570,-0.062365,-0.000427,0.017647,-0.000987,0.999844
1781254172.314981,0.002841,-0.004687,-0.073374,-0.000287,0.021239,-0.000932,0.999774
1781254172.348350,0.000506,-0.004386,-0.078092,0.000108,0.023364,-0.001569,0.999726
1781254172.448455,-0.000503,-0.005953,-0.092649,-0.000047,0.027269,-0.001346,0.999627
1781254172.515192,-0.003142,-0.005609,-0.101947,0.000283,0.027721,-0.001516,0.999615
1781254172.581927,-0.004116,-0.007291,-0.110696,0.000063,0.028808,-0.001608,0.999584
1781254172.715396,-0.004195,-0.007548,-0.128988,0.000795,0.033854,-0.001200,0.999426
1781254172.815497,-0.004569,-0.009069,-0.144698,0.001101,0.037507,-0.001329,0.999295
1781254172.915596,-0.003463,-0.009595,-0.159674,0.001317,0.039955,-0.001049,0.999200
1781254172.982328,-0.001130,-0.009116,-0.169668,0.001968,0.040558,-0.001120,0.999175
1781254173.049060,-0.000370,-0.010379,-0.180384,0.001661,0.041884,-0.001061,0.999121
1781254173.149166,0.004380,-0.011845,-0.194215,0.001638,0.042512,-0.000610,0.999094
1781254173.316015,0.010278,-0.014644,-0.218881,0.001568,0.045960,-0.000608,0.998942
1781254173.382754,0.011814,-0.015284,-0.228841,0.001641,0.047726,-0.000408,0.998859
1781254173.482861,0.014832,-0.015134,-0.244024,0.001996,0.049373,-0.000459,0.998778
1781254173.549599,0.015032,-0.016534,-0.253976,0.001734,0.050898,-0.000308,0.998702
1781254173.649705,0.018243,-0.016754,-0.270209,0.001885,0.052144,-0.000481,0.998638
1781254173.749810,0.021299,-0.018863,-0.289211,0.001636,0.054487,-0.000258,0.998513
1781254173.816546,0.023931,-0.020160,-0.302805,0.001520,0.055722,-0.000281,0.998445
1781254173.916651,0.026743,-0.021142,-0.323214,0.001605,0.058613,-0.000217,0.998279
1781254174.050121,0.030751,-0.022959,-0.351613,0.001335,0.061767,-0.000269,0.998090
1781254174.150232,0.033492,-0.025495,-0.372349,0.000860,0.063341,-0.000327,0.997992
1781254174.217180,0.036196,-0.027192,-0.388133,0.000796,0.065494,-0.000258,0.997853
1781254174.317610,0.039186,-0.028138,-0.410514,0.000762,0.066105,-0.000501,0.997812
1781254174.418048,0.040755,-0.029031,-0.431588,0.000894,0.068078,-0.000654,0.997679
1781254174.518496,0.045026,-0.029538,-0.450364,0.001058,0.068052,-0.000883,0.997681
1781254174.585466,0.048275,-0.029659,-0.460698,0.001246,0.067420,-0.000870,0.997724
1781254174.685928,0.052177,-0.032079,-0.475961,0.000694,0.065851,-0.000952,0.997829
1781254174.752908,0.056631,-0.032597,-0.484064,0.000638,0.063953,-0.000808,0.997952
1781254174.819891,0.060126,-0.032934,-0.492695,0.000666,0.062036,-0.000912,0.998073
1781254174.886878,0.066555,-0.032603,-0.501432,0.000776,0.059969,-0.000868,0.998200
1781254174.953869,0.073477,-0.032310,-0.508985,0.001157,0.059353,-0.000858,0.998236
1781254174.987366,0.077069,-0.033196,-0.513213,0.000785,0.059604,-0.001029,0.998221
1781254175.054363,0.084413,-0.033724,-0.519968,0.000664,0.061110,-0.001407,0.998130
1781254175.121363,0.092046,-0.032764,-0.526074,0.001173,0.063854,-0.001484,0.997958
1781254175.154860,0.097515,-0.033084,-0.529426,0.001038,0.065523,-0.001510,0.997849
1781254175.254975,0.110914,-0.033804,-0.539312,0.000871,0.073749,-0.002286,0.997274
1781254175.355090,0.125896,-0.033136,-0.547653,0.001266,0.081558,-0.002676,0.996664
1781254175.388462,0.130992,-0.035069,-0.552270,0.000989,0.083327,-0.002710,0.996518
1781254175.421833,0.136148,-0.036128,-0.554790,0.000813,0.084801,-0.002669,0.996394
1781254175.455205,0.140752,-0.035994,-0.557125,0.000643,0.086316,-0.002733,0.996264
1781254175.521949,0.150404,-0.035858,-0.561460,0.000895,0.089461,-0.002857,0.995986
1781254175.555320,0.156814,-0.035959,-0.564040,0.000822,0.091155,-0.003102,0.995832
1781254175.622064,0.170071,-0.038762,-0.570022,0.000025,0.095071,-0.002823,0.995467
1781254175.655436,0.174355,-0.039365,-0.572685,0.000086,0.097381,-0.002828,0.995243
1781254175.722180,0.184182,-0.038893,-0.577855,0.000136,0.101563,-0.003442,0.994823
1781254175.788924,0.196972,-0.039147,-0.582036,0.000263,0.106390,-0.003692,0.994318
1781254175.889041,0.214639,-0.040284,-0.588380,-0.000023,0.112225,-0.003685,0.993676
1781254175.955786,0.224866,-0.040226,-0.592395,0.000191,0.116088,-0.004267,0.993230
1781254176.055904,0.241664,-0.039110,-0.594001,0.000591,0.120380,-0.004585,0.992717
1781254176.122649,0.251902,-0.040145,-0.594649,0.000275,0.123109,-0.004562,0.992383
1781254176.222744,0.263474,-0.040490,-0.594787,0.000322,0.125883,-0.004743,0.992034
1781254176.256105,0.266619,-0.040419,-0.594274,0.000266,0.126117,-0.004551,0.992005
1781254176.322825,0.273638,-0.041522,-0.593044,0.000025,0.125659,-0.004325,0.992064
1781254176.389545,0.281485,-0.040231,-0.589460,0.000333,0.122935,-0.004405,0.992405
1781254176.522981,0.294653,-0.039904,-0.578794,-0.000160,0.110499,-0.003381,0.993871
1781254176.589698,0.301178,-0.039579,-0.572159,-0.000421,0.102219,-0.002787,0.994758
1781254176.656414,0.308317,-0.038843,-0.566369,-0.000540,0.093895,-0.001894,0.995580
1781254176.723131,0.315857,-0.038337,-0.559802,-0.000665,0.086411,-0.001495,0.996258
1781254176.789845,0.324383,-0.036922,-0.551879,-0.000547,0.080688,-0.001238,0.996739
1781254176.823202,0.326886,-0.036430,-0.547264,-0.000564,0.079045,-0.001171,0.996870
1781254176.856559,0.329187,-0.036951,-0.542984,-0.000729,0.077466,-0.000826,0.996994
1781254176.889915,0.333518,-0.035895,-0.538969,-0.000587,0.075541,-0.000790,0.997142
1781254176.923271,0.337805,-0.036879,-0.534432,-0.001142,0.073379,-0.000495,0.997303
1781254176.956628,0.341275,-0.034797,-0.529161,-0.000675,0.071790,-0.000393,0.997419
1781254176.989984,0.346131,-0.034822,-0.522825,-0.000702,0.070009,-0.000259,0.997546
1781254177.023339,0.349837,-0.035207,-0.517202,-0.001057,0.068317,0.000057,0.997663
1781254177.056695,0.353936,-0.034151,-0.512306,-0.000847,0.067044,0.000055,0.997750
1781254177.090050,0.357529,-0.034264,-0.507196,-0.000972,0.065299,0.000249,0.997865
1781254177.123405,0.360673,-0.034424,-0.501289,-0.001435,0.063685,0.000211,0.997969
1781254177.156761,0.364191,-0.033666,-0.496603,-0.001256,0.062410,0.000275,0.998050
1781254177.190125,0.367000,-0.034309,-0.491944,-0.001539,0.062021,0.000479,0.998074
1781254177.223490,0.370513,-0.032099,-0.486502,-0.000683,0.060076,0.000059,0.998194
1781254177.256855,0.373777,-0.032630,-0.481130,-0.001201,0.057959,0.000418,0.998318
1781254177.290219,0.377185,-0.032383,-0.477435,-0.001046,0.056940,0.000563,0.998377
1781254177.323583,0.381189,-0.032240,-0.471461,-0.000996,0.055171,0.000733,0.998476
1781254177.356947,0.383584,-0.031927,-0.467092,-0.001107,0.053084,0.000673,0.998589
1781254177.390312,0.387622,-0.031629,-0.462024,-0.000958,0.051205,0.001106,0.998687
1781254177.423676,0.390163,-0.030920,-0.457998,-0.000920,0.049902,0.001286,0.998753
1781254177.457039,0.393362,-0.031615,-0.453008,-0.001059,0.048542,0.001328,0.998820
1781254177.490403,0.396586,-0.030943,-0.448417,-0.000788,0.046708,0.001252,0.998908
1781254177.523766,0.399514,-0.031206,-0.443483,-0.000806,0.045565,0.001423,0.998960
1781254177.557129,0.403517,-0.030407,-0.438829,-0.000558,0.044435,0.001471,0.999011
1781254177.590492,0.407298,-0.031606,-0.434990,-0.001042,0.042985,0.001823,0.999074
1781254177.623855,0.409380,-0.032169,-0.430654,-0.001186,0.041913,0.002071,0.999118
1781254177.657217,0.413539,-0.030854,-0.425445,-0.000812,0.041216,0.002014,0.999148
