matched_idx,timestamp_ref,ate_m
0,1781254169.041763,0.271559
1,1781254169.075240,0.271528
2,1781254169.108723,0.271572
3,1781254169.141511,0.271440
4,1781254169.174269,0.270732
5,1781254169.206999,0.270049
6,1781254169.239699,0.270456
7,1781254169.272370,0.270155
8,1781254169.305012,0.270840
9,1781254169.337624,0.270398
10,1781254169.370208,0.271823
11,1781254169.402762,0.271414
12,1781254169.435287,0.271147
13,1781254169.467783,0.271862
14,1781254169.500250,0.271805
15,1781254169.532688,0.272618
16,1781254169.565096,0.272159
17,1781254169.597476,0.272286
18,1781254169.629826,0.272419
19,1781254169.662147,0.272504
20,1781254169.694440,0.272589
21,1781254169.726703,0.272159
22,1781254169.758936,0.272880
23,1781254169.791141,0.272970
24,1781254169.823316,0.273026
25,1781254169.855462,0.274047
26,1781254169.887579,0.273930
27,1781254169.919667,0.273417
28,1781254169.951725,0.273138
29,1781254169.983755,0.273563
30,1781254170.015756,0.273713
31,1781254170.047727,0.273410
32,1781254170.079725,0.273007
33,1781254170.113099,0.272593
34,1781254170.146472,0.272845
35,1781254170.179846,0.272196
36,1781254170.213219,0.271573
37,1781254170.246593,0.271277
38,1781254170.279966,0.271791
39,1781254170.313338,0.271577
40,1781254170.346711,0.272149
41,1781254170.380084,0.271520
42,1781254170.413456,0.271851
43,1781254170.446828,0.271367
44,1781254170.480200,0.272047
45,1781254170.513571,0.270934
46,1781254170.546942,0.271708
47,1781254170.580313,0.271861
48,1781254170.680425,0.271006
49,1781254170.713795,0.271036
50,1781254170.747165,0.271546
51,1781254170.780535,0.271715
52,1781254170.813904,0.271938
53,1781254170.847273,0.271599
54,1781254170.880642,0.271328
55,1781254170.914011,0.271610
56,1781254170.947380,0.271275
57,1781254170.980748,0.271918
58,1781254171.014117,0.271852
59,1781254171.047484,0.271556
60,1781254171.080854,0.272046
61,1781254171.114212,0.271660
62,1781254171.147569,0.271687
63,1781254171.180926,0.272101
64,1781254171.214283,0.271593
65,1781254171.247639,0.271398
66,1781254171.280995,0.271681
67,1781254171.314350,0.271846
68,1781254171.347705,0.271768
69,1781254171.381059,0.271570
70,1781254171.414413,0.271843
71,1781254171.447766,0.271667
72,1781254171.481119,0.270994
73,1781254171.514472,0.271656
74,1781254171.547824,0.271677
75,1781254171.581176,0.271566
76,1781254171.614527,0.271619
77,1781254171.647877,0.271509
78,1781254171.681228,0.270920
79,1781254171.714578,0.271675
80,1781254171.747927,0.271538
81,1781254171.781277,0.271835
82,1781254171.814626,0.272481
83,1781254171.847973,0.271844
84,1781254171.881321,0.271825
85,1781254171.914668,0.271726
86,1781254171.948015,0.271938
87,1781254171.981361,0.271940
88,1781254172.014707,0.271630
89,1781254172.048052,0.271333
90,1781254172.081398,0.272105
91,1781254172.114768,0.271680
92,1781254172.148137,0.271651
93,1781254172.181506,0.272083
94,1781254172.214875,0.272624
95,1781254172.248244,0.272778
96,1781254172.281613,0.274021
97,1781254172.314981,0.273334
98,1781254172.348350,0.272899
99,1781254172.381718,0.273435
100,1781254172.415087,0.273722
101,1781254172.448455,0.272963
102,1781254172.481824,0.273154
103,1781254172.515192,0.273450
104,1781254172.548560,0.273979
105,1781254172.581927,0.273878
106,1781254172.615295,0.273865
107,1781254172.648662,0.275009
108,1781254172.682029,0.274998
109,1781254172.715396,0.274038
110,1781254172.748763,0.274016
111,1781254172.782130,0.274090
112,1781254172.815497,0.274726
113,1781254172.848863,0.272891
114,1781254172.882230,0.274493
115,1781254172.915596,0.275174
116,1781254172.948962,0.275701
117,1781254172.982328,0.274547
118,1781254173.015694,0.275323
119,1781254173.049060,0.275008
120,1781254173.082426,0.274425
121,1781254173.115796,0.274358
122,1781254173.149166,0.275012
123,1781254173.182537,0.275255
124,1781254173.215906,0.275054
125,1781254173.249276,0.275883
126,1781254173.282645,0.275570
127,1781254173.316015,0.277508
128,1781254173.349385,0.277724
129,1781254173.382754,0.279028
130,1781254173.416123,0.277807
131,1781254173.449492,0.278745
132,1781254173.482861,0.279121
133,1781254173.516230,0.279312
134,1781254173.549599,0.279473
135,1781254173.582968,0.278109
136,1781254173.616336,0.277587
137,1781254173.649705,0.279020
138,1781254173.683073,0.278511
139,1781254173.716441,0.277827
140,1781254173.749810,0.278359
141,1781254173.783178,0.278508
142,1781254173.816546,0.278889
143,1781254173.849914,0.278197
144,1781254173.883283,0.278402
145,1781254173.916651,0.278595
146,1781254173.950018,0.278692
147,1781254173.983386,0.279331
148,1781254174.016753,0.278858
149,1781254174.050121,0.278859
150,1781254174.083488,0.278890
151,1781254174.116860,0.279078
152,1781254174.150232,0.280127
153,1781254174.183705,0.279653
154,1781254174.217180,0.279560
155,1781254174.250656,0.278500
156,1781254174.284132,0.280125
157,1781254174.317610,0.279850
158,1781254174.351088,0.279974
159,1781254174.384568,0.279503
160,1781254174.418048,0.279817
161,1781254174.451530,0.280114
162,1781254174.485012,0.281199
163,1781254174.518496,0.280132
164,1781254174.551980,0.280919
165,1781254174.585466,0.281163
166,1781254174.618953,0.280425
167,1781254174.652440,0.281514
168,1781254174.685928,0.280821
169,1781254174.719417,0.280460
170,1781254174.752908,0.280475
171,1781254174.786399,0.280408
172,1781254174.819891,0.280554
173,1781254174.853384,0.280134
174,1781254174.886878,0.279577
175,1781254174.920373,0.279691
176,1781254174.953869,0.279487
177,1781254174.987366,0.279272
178,1781254175.020864,0.278732
179,1781254175.054363,0.279214
180,1781254175.087862,0.279397
181,1781254175.121363,0.279187
182,1781254175.154860,0.278808
183,1781254175.188232,0.278510
184,1781254175.221603,0.278356
185,1781254175.254975,0.278291
186,1781254175.288347,0.278167
187,1781254175.355090,0.277833
188,1781254175.388462,0.277367
189,1781254175.421833,0.277754
190,1781254175.455205,0.277620
191,1781254175.488577,0.276347
192,1781254175.521949,0.276677
193,1781254175.555320,0.277600
194,1781254175.588692,0.276597
195,1781254175.622064,0.275952
196,1781254175.655436,0.274637
197,1781254175.688808,0.274745
198,1781254175.722180,0.273364
199,1781254175.755552,0.274018
200,1781254175.788924,0.273791
201,1781254175.822297,0.274731
202,1781254175.855669,0.273237
203,1781254175.889041,0.271965
204,1781254175.922414,0.271829
205,1781254175.955786,0.270897
206,1781254175.989159,0.269450
207,1781254176.022532,0.269630
208,1781254176.055904,0.271365
209,1781254176.089277,0.270506
210,1781254176.122649,0.270593
211,1781254176.156023,0.271217
212,1781254176.189384,0.269922
213,1781254176.222744,0.268974
214,1781254176.256105,0.269672
215,1781254176.289465,0.269406
216,1781254176.322825,0.268093
217,1781254176.356185,0.268287
218,1781254176.389545,0.267133
219,1781254176.422904,0.268040
220,1781254176.456264,0.268053
221,1781254176.489622,0.267364
222,1781254176.522981,0.266711
223,1781254176.556340,0.267073
224,1781254176.589698,0.266230
225,1781254176.623056,0.265469
226,1781254176.656414,0.266049
227,1781254176.689773,0.264480
228,1781254176.723131,0.264223
229,1781254176.756488,0.262503
230,1781254176.789845,0.263920
231,1781254176.823202,0.262597
232,1781254176.856559,0.263025
233,1781254176.889915,0.263366
234,1781254176.923271,0.263165
235,1781254176.956628,0.262137
236,1781254176.989984,0.261451
237,1781254177.023339,0.262794
238,1781254177.056695,0.260380
239,1781254177.090050,0.259987
240,1781254177.123405,0.260311
241,1781254177.156761,0.260154
242,1781254177.190125,0.260483
243,1781254177.223490,0.259825
244,1781254177.256855,0.260174
245,1781254177.290219,0.259418
246,1781254177.323583,0.258812
247,1781254177.356947,0.257622
248,1781254177.390312,0.259278
249,1781254177.423676,0.257189
250,1781254177.457039,0.257380
251,1781254177.490403,0.256538
252,1781254177.523766,0.256373
253,1781254177.557129,0.255879
254,1781254177.590492,0.255630
255,1781254177.623855,0.254550
256,1781254177.657217,0.255561
257,1781254177.690580,0.254964
258,1781254177.723942,0.255512
259,1781254177.757304,0.253471
260,1781254177.790666,0.252644
261,1781254177.824028,0.250912
262,1781254177.857390,0.250737
263,1781254177.890751,0.252268
264,1781254177.924113,0.252011
265,1781254177.957474,0.251390
266,1781254177.990835,0.250548
267,1781254178.024197,0.249940
268,1781254178.057557,0.250626
269,1781254178.090919,0.250555
270,1781254178.124279,0.249254
271,1781254178.157641,0.250191
272,1781254178.191010,0.248679
273,1781254178.224379,0.247827
274,1781254178.257748,0.244350
275,1781254178.291116,0.244715
276,1781254178.324485,0.243527
277,1781254178.457959,0.244235
278,1781254178.491328,0.244539
279,1781254178.524696,0.244062
280,1781254178.624800,0.242833
281,1781254178.658168,0.243418
282,1781254178.691536,0.241747
283,1781254178.724904,0.241271
284,1781254178.758271,0.242299
285,1781254178.791640,0.239611
286,1781254178.825007,0.239009
287,1781254178.858375,0.239183
288,1781254178.891742,0.239129
289,1781254178.925110,0.238934
290,1781254178.958477,0.238093
291,1781254178.991844,0.238759
292,1781254179.025211,0.237242
293,1781254179.058578,0.237141
294,1781254179.091945,0.235376
295,1781254179.125312,0.234810
