timestamp,x,y,z,qx,qy,qz,qw
1781254169.041763,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,1.000000
1781254169.075240,-0.000080,-0.000593,-0.000231,-0.000157,-0.000081,0.000099,1.000000
1781254169.108723,-0.000528,-0.000114,-0.000468,0.000026,-0.000023,-0.000004,1.000000
1781254169.141511,-0.000121,-0.000300,-0.000788,-0.000028,-0.000269,0.000031,1.000000
1781254169.174269,0.000225,0.000327,-0.000516,0.000175,-0.000515,0.000053,1.000000
1781254169.206999,0.000969,0.000021,-0.000370,0.000077,-0.000874,0.000117,1.000000
1781254169.239699,0.000440,0.000443,-0.000916,0.000191,-0.000888,0.000035,1.000000
1781254169.272370,0.000795,0.000147,-0.001019,0.000005,-0.001279,-0.000064,0.999999
1781254169.305012,0.000612,-0.000451,-0.001939,-0.000114,-0.001537,0.000164,0.999999
1781254169.337624,0.000696,0.000266,-0.001849,0.000082,-0.001841,0.000133,0.999998
1781254169.370208,-0.000391,0.000330,-0.003234,0.000132,-0.001906,0.000009,0.999998
1781254169.402762,0.000586,-0.000153,-0.003476,-0.000030,-0.002541,0.000166,0.999997
1781254169.435287,0.001409,-0.000347,-0.003826,-0.000043,-0.003121,0.000209,0.999995
1781254169.467783,0.000842,-0.000227,-0.004668,0.000062,-0.003447,0.000258,0.999994
1781254169.500250,0.001353,-0.000426,-0.005110,-0.000045,-0.004032,0.000257,0.999992
1781254169.532688,0.000751,-0.000533,-0.006026,-0.000095,-0.004239,0.000173,0.999991
1781254169.565096,0.001432,-0.000390,-0.006129,-0.000022,-0.004697,0.000275,0.999989
1781254169.597476,0.001296,-0.000168,-0.006523,0.000045,-0.004703,0.000200,0.999989
1781254169.629826,0.000980,-0.000536,-0.006798,-0.000091,-0.004717,0.000297,0.999989
1781254169.662147,0.001459,-0.001032,-0.007355,-0.000237,-0.005107,0.000326,0.999987
1781254169.694440,0.001609,-0.000329,-0.007867,0.000066,-0.005508,0.000180,0.999985
1781254169.726703,0.001573,-0.000625,-0.007653,-0.000015,-0.005839,0.000385,0.999983
1781254169.758936,0.001592,-0.000185,-0.008781,0.000175,-0.006369,0.000313,0.999980
1781254169.791141,0.001389,-0.000969,-0.009022,-0.000093,-0.006840,0.000319,0.999977
1781254169.823316,0.001694,-0.000886,-0.009517,-0.000063,-0.007268,0.000308,0.999974
1781254169.855462,0.001336,-0.001216,-0.010745,-0.000020,-0.007514,0.000472,0.999972
1781254169.887579,0.001331,-0.001120,-0.010918,0.000012,-0.007797,0.000636,0.999969
1781254169.919667,0.002192,-0.000880,-0.011043,0.000040,-0.008230,0.000695,0.999966
