timestamp,x,y,z,qx,qy,qz,qw
1781254169.075240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1781254172.615295,-0.004696,-0.007887,-0.111551,0.000108,0.030049,-0.001380,0.999547
1781254173.716441,0.012522,-0.019576,-0.283444,0.002099,0.055531,-0.000864,0.998454
1781254175.822297,0.196223,-0.036645,-0.568703,0.001673,0.107601,-0.002975,0.994188
1781254177.423676,0.377529,-0.037517,-0.448015,-0.001226,0.050913,0.002868,0.998698
1781254178.457959,0.475402,-0.026838,-0.277228,0.001601,0.075094,0.000353,0.997175
1781254179.492338,0.638651,-0.027316,-0.221804,0.003181,0.050608,0.001015,0.998713
1781254180.526670,0.736594,-0.041004,-0.379943,0.001823,0.159147,-0.004033,0.987245
1781254181.895017,0.762233,-0.070388,-0.717288,-0.000661,0.208114,-0.007650,0.978075
1781254183.029897,0.743865,-0.100596,-0.971730,-0.000994,0.160603,-0.004771,0.987007
1781254184.298257,0.922144,-0.119818,-1.104980,0.001112,0.140407,-0.006080,0.990075
1781254185.432955,1.090169,-0.122110,-0.883688,-0.000711,0.137426,-0.006410,0.990491
1781254187.068280,1.337920,-0.117783,-0.455187,-0.001646,0.077079,-0.005191,0.997010
1781254188.102817,1.532962,-0.116348,-0.320538,0.000120,0.021748,-0.002631,0.999760
1781254189.137337,1.694019,-0.140970,-0.451891,-0.001203,0.149359,-0.007367,0.988755
1781254190.138292,1.715987,-0.156602,-0.712913,0.000187,0.169479,-0.007018,0.985509
1781254191.340826,1.706583,-0.169155,-1.020851,0.002589,0.162589,-0.008086,0.986657
1781254192.375408,1.931700,-0.164947,-0.956237,0.002499,0.213888,-0.010586,0.976798
1781254193.576827,2.155120,-0.146665,-0.647691,0.004348,0.259255,-0.013090,0.965710
1781254194.611412,2.301169,-0.133105,-0.388382,0.004993,0.257195,-0.011603,0.966277
1781254195.679380,2.445025,-0.121731,-0.207869,0.004490,0.168481,-0.007854,0.985663
1781254196.713974,2.638349,-0.131354,-0.306769,0.003452,0.194572,-0.010152,0.980830
1781254197.782027,2.700785,-0.144095,-0.505909,0.003881,0.129708,-0.004864,0.991533
1781254198.883660,2.741776,-0.160076,-0.821063,0.002149,0.093253,-0.003297,0.995635
1781254199.985226,2.880672,-0.174703,-1.008137,0.002058,0.098617,-0.005416,0.995109
1781254201.019997,3.041276,-0.167445,-0.896258,0.002645,0.115102,-0.005932,0.993333
1781254202.522006,3.271638,-0.155726,-0.563571,0.002342,0.064035,-0.006630,0.997923
1781254203.590250,3.496905,-0.146763,-0.516398,0.011380,0.136419,-0.015255,0.990468
1781254204.825343,3.589072,-0.161408,-0.787007,0.013322,0.220023,-0.017483,0.975247
1781254205.860066,3.600269,-0.176993,-1.072979,0.013800,0.241697,-0.017352,0.970098
