matched_idx,timestamp_ref,ate_m
0,1781254169.402762,0.030716
1,1781254172.882230,0.066058
2,1781254174.016753,0.087400
3,1781254175.054363,0.117045
4,1781254176.289465,0.067448
5,1781254177.457039,0.041936
6,1781254178.524696,0.039075
7,1781254179.892712,0.062009
8,1781254180.927077,0.090341
9,1781254181.961778,0.089810
10,1781254183.130033,0.111798
11,1781254184.131377,0.113123
12,1781254185.166001,0.109153
13,1781254186.233814,0.128905
14,1781254187.468764,0.095218
15,1781254188.536652,0.078254
16,1781254189.637829,0.109071
17,1781254191.173955,0.161901
18,1781254192.442153,0.099729
19,1781254193.476704,0.101431
20,1781254194.477917,0.090746
21,1781254195.479132,0.080275
22,1781254196.480359,0.071957
23,1781254197.548370,0.086702
24,1781254198.683350,0.105609
25,1781254199.784949,0.099940
26,1781254200.953237,0.111916
27,1781254202.355092,0.113060
28,1781254203.389962,0.065716
29,1781254204.491539,0.059318
30,1781254205.793312,0.078365
31,1781254206.794637,0.090840
32,1781254207.896096,0.107149
33,1781254209.030888,0.155689
34,1781254210.098929,0.095113
35,1781254211.200353,0.039563
36,1781254212.235025,0.093656
37,1781254213.436567,0.063675
38,1781254214.504668,0.005435
39,1781254215.506091,0.104583
40,1781254216.707663,0.109873
41,1781254217.742337,0.081345
42,1781254218.777033,0.079114
43,1781254219.845122,0.098548
44,1781254220.946572,0.048012
45,1781254222.014668,0.100485
46,1781254223.085024,0.094258
47,1781254224.286756,0.150727
48,1781254225.688267,0.116365
49,1781254226.789467,0.131309
50,1781254227.924122,0.158326
51,1781254229.092036,0.175054
52,1781254230.293294,0.163896
53,1781254231.461210,0.172873
54,1781254232.929361,0.115002
55,1781254233.997523,0.102949
56,1781254235.032119,0.109350
57,1781254236.099905,0.090715
58,1781254237.234433,0.143010
59,1781254238.269107,0.118893
60,1781254239.405314,0.137042
61,1781254240.439963,0.142964
62,1781254241.474558,0.105099
63,1781254242.609285,0.126066
64,1781254243.677322,0.071009
65,1781254244.711963,0.108022
66,1781254245.779891,0.105267
67,1781254247.114766,0.150982
68,1781254248.816776,0.103793
69,1781254249.884909,0.037746
70,1781254250.886331,0.066700
71,1781254252.087959,0.070962
72,1781254253.356364,0.094995
73,1781254254.491289,0.095334
