timestamp,x,y,z,qx,qy,qz,qw
1781254294.783055,0.061881,-0.035626,-0.270512,-0.000000,-0.000000,-0.000000,1.000000
1781254294.815118,0.061870,-0.035642,-0.270566,-0.000000,-0.000000,-0.000000,1.000000
1781254294.847146,0.061859,-0.035658,-0.270620,-0.000000,-0.000000,-0.000000,1.000000
1781254294.879138,0.061848,-0.035673,-0.270674,-0.000000,-0.000000,-0.000000,1.000000
1781254294.911096,0.061836,-0.035689,-0.270728,-0.000000,-0.000000,-0.000000,1.000000
1781254294.943020,0.061825,-0.035704,-0.270782,-0.000000,-0.000000,-0.000000,1.000000
1781254294.974908,0.061814,-0.035720,-0.270835,-0.000000,-0.000000,-0.000000,1.000000
1781254295.006761,0.061803,-0.035735,-0.270889,-0.000000,-0.000000,-0.000000,1.000000
1781254295.038579,0.061792,-0.035751,-0.270943,-0.000000,-0.000000,-0.000000,1.000000
1781254295.070363,0.061781,-0.035766,-0.270996,-0.000000,-0.000000,-0.000000,1.000000
1781254295.102112,0.061770,-0.035782,-0.271050,-0.000040,-0.000367,-0.000110,1.000000
1781254295.133889,0.061758,-0.035797,-0.271103,-0.000040,-0.000367,-0.000110,1.000000
1781254295.167259,0.061747,-0.035813,-0.271160,-0.000040,-0.000367,-0.000110,1.000000
1781254295.200629,0.061735,-0.035830,-0.271216,-0.000040,-0.000367,-0.000110,1.000000
1781254295.233998,0.061723,-0.035846,-0.271272,-0.000040,-0.000367,-0.000110,1.000000
1781254295.267368,0.061712,-0.035862,-0.271329,-0.000040,-0.000367,-0.000110,1.000000
1781254295.300737,0.061700,-0.035878,-0.271385,-0.000040,-0.000367,-0.000110,1.000000
1781254295.334107,0.061688,-0.035895,-0.271441,-0.000040,-0.000367,-0.000110,1.000000
1781254295.367476,0.061677,-0.035911,-0.271497,-0.000040,-0.000367,-0.000110,1.000000
1781254295.400846,0.061665,-0.035927,-0.271554,-0.000040,-0.000367,-0.000110,1.000000
1781254295.434216,0.062832,-0.035960,-0.271508,-0.000040,-0.000367,-0.000110,1.000000
1781254295.467586,0.064000,-0.035993,-0.271463,-0.000040,-0.000367,-0.000110,1.000000
1781254295.500956,0.065168,-0.036026,-0.271418,-0.000040,-0.000367,-0.000110,1.000000
1781254295.534326,0.066335,-0.036058,-0.271373,-0.000040,-0.000367,-0.000110,1.000000
1781254295.567696,0.067503,-0.036091,-0.271328,-0.000040,-0.000367,-0.000110,1.000000
1781254295.601066,0.068671,-0.036124,-0.271282,-0.000040,-0.000367,-0.000110,1.000000
1781254295.634436,0.069838,-0.036157,-0.271237,-0.000040,-0.000367,-0.000110,1.000000
1781254295.667806,0.071006,-0.036190,-0.271192,-0.000040,-0.000367,-0.000110,1.000000
1781254295.701176,0.072174,-0.036223,-0.271147,-0.000040,-0.000367,-0.000110,1.000000
1781254295.734547,0.073341,-0.036255,-0.271102,-0.000300,-0.014063,0.000339,0.999901
1781254295.767917,0.074509,-0.036288,-0.271056,-0.000300,-0.014063,0.000339,0.999901
1781254295.801288,0.075676,-0.036321,-0.271011,-0.000300,-0.014063,0.000339,0.999901
1781254295.834658,0.076844,-0.036354,-0.270966,-0.000300,-0.014063,0.000339,0.999901
1781254295.901400,0.079179,-0.036420,-0.270876,-0.000300,-0.014063,0.000339,0.999901
1781254295.934771,0.080347,-0.036452,-0.270830,-0.000300,-0.014063,0.000339,0.999901
1781254295.968142,0.081515,-0.036485,-0.270785,-0.000300,-0.014063,0.000339,0.999901
1781254296.001513,0.082682,-0.036518,-0.270740,-0.000300,-0.014063,0.000339,0.999901
1781254296.034883,0.086797,-0.036698,-0.270277,-0.000300,-0.014063,0.000339,0.999901
