timestamp,x,y,z,qx,qy,qz,qw
1781254294.783055,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,1.000000
1781254295.400846,-0.000318,-0.000269,-0.000933,-0.000040,-0.000367,-0.000110,1.000000
1781254296.001513,0.019035,-0.001121,-0.002509,-0.000300,-0.014063,0.000339,0.999901
1781254296.068254,0.026678,-0.001576,-0.002569,-0.000366,-0.013592,0.000158,0.999908
1781254296.101625,0.031777,-0.001466,-0.002206,-0.000247,-0.012795,0.000328,0.999918
1781254296.134996,0.036692,-0.001941,-0.002405,-0.000412,-0.011905,0.000107,0.999929
1781254296.201748,0.047087,-0.002146,-0.002361,-0.000553,-0.009739,0.000123,0.999952
1781254296.235124,0.052947,-0.001679,-0.001805,-0.000451,-0.008987,-0.000087,0.999960
1781254296.268501,0.059808,-0.002171,-0.001305,-0.000617,-0.008073,0.000135,0.999967
1781254296.301877,0.065836,-0.002488,-0.001737,-0.000808,-0.007251,-0.000087,0.999973
1781254296.435385,0.092750,-0.003099,0.000903,-0.000807,-0.004826,-0.000244,0.999988
1781254296.535518,0.112018,-0.003793,0.002997,-0.001092,-0.003016,-0.000789,0.999995
1781254296.568896,0.118251,-0.001388,0.005139,-0.000130,-0.002091,-0.000480,0.999998
1781254296.602275,0.123810,-0.003840,0.005226,-0.001060,-0.001296,-0.000858,0.999998
1781254296.669032,0.136398,-0.004116,0.007258,-0.001126,-0.001199,-0.000897,0.999998
1781254296.769168,0.156035,-0.004429,0.011717,-0.001238,-0.002962,-0.001050,0.999994
1781254296.869306,0.176681,-0.005114,0.016180,-0.001312,-0.006538,-0.001280,0.999977
1781254296.902685,0.185036,-0.004692,0.017979,-0.001203,-0.007726,-0.000701,0.999969
1781254296.969445,0.199432,-0.005260,0.020607,-0.001135,-0.008939,-0.001108,0.999959
1781254297.036205,0.215430,-0.005230,0.023429,-0.001348,-0.009810,-0.000728,0.999951
1781254297.102966,0.232272,-0.006105,0.025301,-0.001504,-0.011654,-0.000736,0.999931
1781254297.169742,0.248188,-0.006832,0.029426,-0.001781,-0.012930,-0.001152,0.999914
1781254297.203139,0.256208,-0.006346,0.032532,-0.001818,-0.013543,-0.001148,0.999906
1781254297.336733,0.293384,-0.005860,0.039673,-0.001324,-0.018033,-0.000640,0.999836
1781254297.470336,0.334961,-0.007294,0.046639,-0.001505,-0.026243,-0.000605,0.999654
1781254297.503739,0.345109,-0.007593,0.048737,-0.001548,-0.027841,-0.000755,0.999611
