matched_idx,timestamp_ref,ate_m
0,1781254294.783055,0.279777
1,1781254294.815118,0.280006
2,1781254294.847146,0.279718
3,1781254294.879138,0.279851
4,1781254294.911096,0.279236
5,1781254294.943020,0.279510
6,1781254294.974908,0.279467
7,1781254295.006761,0.279191
8,1781254295.038579,0.279435
9,1781254295.070363,0.279472
10,1781254295.102112,0.279485
11,1781254295.133889,0.279563
12,1781254295.167259,0.279690
13,1781254295.200629,0.279580
14,1781254295.233998,0.279642
15,1781254295.267368,0.279723
16,1781254295.300737,0.279733
17,1781254295.334107,0.279896
18,1781254295.367476,0.279787
19,1781254295.400846,0.279874
20,1781254295.434216,0.279786
21,1781254295.467586,0.280522
22,1781254295.500956,0.280986
23,1781254295.534326,0.280398
24,1781254295.567696,0.281322
25,1781254295.601066,0.281499
26,1781254295.634436,0.281536
27,1781254295.667806,0.281648
28,1781254295.701176,0.281238
29,1781254295.734547,0.281238
30,1781254295.767917,0.280463
31,1781254295.801288,0.280563
32,1781254295.834658,0.279696
33,1781254295.901400,0.279368
34,1781254295.934771,0.278565
35,1781254295.968142,0.278104
36,1781254296.001513,0.278037
37,1781254296.034883,0.277624
38,1781254296.068254,0.277127
39,1781254296.101625,0.276258
40,1781254296.134996,0.276149
41,1781254296.168372,0.276029
42,1781254296.201748,0.275025
43,1781254296.235124,0.274300
44,1781254296.268501,0.273540
45,1781254296.301877,0.272772
46,1781254296.335254,0.272263
47,1781254296.468763,0.268907
48,1781254296.502141,0.268831
49,1781254296.568896,0.266435
50,1781254296.602275,0.266074
51,1781254296.635653,0.265207
52,1781254296.669032,0.264837
53,1781254296.702411,0.263623
54,1781254296.735789,0.262919
55,1781254296.769168,0.261301
56,1781254296.835926,0.260895
57,1781254296.869306,0.259638
58,1781254296.902685,0.259160
59,1781254296.936065,0.258090
60,1781254296.969445,0.256872
61,1781254297.036205,0.255093
62,1781254297.069585,0.254900
63,1781254297.169742,0.251894
64,1781254297.203139,0.249786
65,1781254297.236536,0.248270
66,1781254297.269934,0.248313
67,1781254297.303334,0.247845
68,1781254297.470336,0.241492
69,1781254297.503739,0.239962
70,1781254297.537142,0.237739
71,1781254297.570545,0.237966
72,1781254297.603950,0.236356
73,1781254297.637354,0.234063
74,1781254297.670759,0.232908
75,1781254297.704165,0.230271
76,1781254297.737572,0.230936
77,1781254297.770979,0.228129
78,1781254297.804387,0.225788
79,1781254297.837796,0.223814
80,1781254297.871205,0.223241
81,1781254297.904614,0.224209
82,1781254297.938025,0.220172
83,1781254297.971435,0.216082
84,1781254298.004848,0.216933
85,1781254298.071673,0.215568
86,1781254298.105086,0.212591
87,1781254298.138498,0.209492
88,1781254298.171880,0.207218
89,1781254298.205263,0.210003
90,1781254298.238645,0.208687
91,1781254298.272028,0.207602
92,1781254298.305410,0.205683
93,1781254298.338793,0.203436
94,1781254298.372176,0.203215
95,1781254298.405560,0.202063
96,1781254298.438943,0.199901
97,1781254298.472326,0.198241
98,1781254298.505710,0.200298
99,1781254298.539093,0.199129
100,1781254298.572477,0.198227
101,1781254298.605861,0.196191
102,1781254298.639245,0.193594
103,1781254298.672630,0.189769
104,1781254298.706015,0.187201
105,1781254298.739399,0.185241
106,1781254298.772784,0.182953
107,1781254298.806169,0.181932
108,1781254298.839554,0.181377
109,1781254298.872939,0.179941
110,1781254298.906324,0.177679
111,1781254298.939709,0.177480
112,1781254298.973095,0.175713
113,1781254299.006480,0.173749
114,1781254299.039866,0.172750
115,1781254299.073252,0.171344
116,1781254299.106638,0.170091
117,1781254299.140024,0.168895
118,1781254299.173402,0.166907
119,1781254299.206780,0.166351
120,1781254299.240158,0.164686
121,1781254299.273536,0.163389
122,1781254299.306915,0.161733
123,1781254299.340293,0.160666
124,1781254299.373671,0.159318
125,1781254299.407051,0.158158
126,1781254299.440429,0.157645
127,1781254299.473807,0.156626
128,1781254299.507185,0.155046
129,1781254299.540564,0.154948
130,1781254299.573942,0.151382
131,1781254299.607321,0.150182
132,1781254299.640699,0.148748
133,1781254299.674078,0.148397
134,1781254299.707456,0.147581
135,1781254299.740835,0.147663
136,1781254299.774213,0.148009
137,1781254299.807592,0.147068
138,1781254299.840971,0.145908
139,1781254299.874349,0.143562
140,1781254299.907728,0.142082
141,1781254299.941107,0.140499
142,1781254299.974486,0.141359
143,1781254300.007864,0.141745
144,1781254300.041243,0.140764
145,1781254300.074622,0.140176
146,1781254300.108002,0.137911
147,1781254300.141380,0.138610
148,1781254300.174770,0.137108
149,1781254300.208159,0.136278
150,1781254300.241549,0.136369
151,1781254300.274939,0.135521
152,1781254300.308330,0.135913
153,1781254300.341720,0.133647
154,1781254300.375111,0.133083
155,1781254300.408502,0.134478
156,1781254300.441894,0.135010
157,1781254300.475285,0.134161
158,1781254300.508677,0.133886
159,1781254300.542070,0.132559
160,1781254300.575462,0.131899
161,1781254300.608855,0.131837
162,1781254300.642248,0.132649
163,1781254300.675641,0.133805
164,1781254300.709034,0.134560
165,1781254300.742428,0.132816
166,1781254300.775822,0.128828
167,1781254300.809218,0.126336
168,1781254300.842612,0.123325
169,1781254300.876007,0.123485
170,1781254300.909402,0.126319
171,1781254300.942798,0.126699
172,1781254300.976193,0.127119
173,1781254301.009589,0.128611
174,1781254301.042985,0.124926
175,1781254301.076382,0.122750
176,1781254301.109779,0.120128
177,1781254301.143175,0.121326
178,1781254301.176550,0.120626
179,1781254301.209926,0.116694
180,1781254301.243301,0.114490
181,1781254301.276676,0.114842
182,1781254301.310052,0.116575
183,1781254301.343427,0.116011
184,1781254301.376802,0.116814
185,1781254301.410177,0.119275
186,1781254301.443552,0.119297
187,1781254301.476928,0.120469
188,1781254301.510303,0.119797
189,1781254301.543679,0.124000
190,1781254301.577054,0.120821
191,1781254301.610428,0.124074
192,1781254301.643803,0.127910
193,1781254301.677178,0.128082
194,1781254301.710553,0.128415
195,1781254301.743927,0.126426
196,1781254301.777302,0.128591
197,1781254301.810677,0.130232
198,1781254301.844051,0.130815
199,1781254301.877426,0.133282
200,1781254301.910800,0.131503
201,1781254301.944175,0.136088
202,1781254301.977549,0.141685
203,1781254302.010924,0.125526
204,1781254302.044298,0.122656
205,1781254302.077672,0.122761
206,1781254302.111047,0.124108
207,1781254302.144421,0.127694
208,1781254302.177798,0.128943
209,1781254302.211177,0.127455
210,1781254302.244555,0.129009
211,1781254302.277932,0.129289
212,1781254302.311309,0.128373
213,1781254302.344687,0.128487
214,1781254302.378064,0.132932
215,1781254302.444819,0.137417
216,1781254302.478197,0.135565
217,1781254302.511574,0.134634
218,1781254302.544951,0.134560
219,1781254302.578329,0.136790
220,1781254302.611706,0.139576
221,1781254302.645084,0.143189
222,1781254302.678461,0.136171
223,1781254302.711839,0.127579
224,1781254302.745216,0.120168
225,1781254302.778594,0.111488
226,1781254302.811971,0.113210
227,1781254302.845348,0.113833
228,1781254302.878726,0.117134
229,1781254302.912104,0.118606
230,1781254302.945482,0.120241
231,1781254302.978859,0.121043
232,1781254303.012236,0.123651
233,1781254303.045614,0.123797
234,1781254303.078991,0.125173
235,1781254303.112368,0.126241
236,1781254303.145746,0.125936
237,1781254303.179120,0.128244
238,1781254303.212495,0.127712
239,1781254303.245869,0.127799
240,1781254303.279244,0.127721
241,1781254303.312618,0.129694
242,1781254303.345993,0.129566
243,1781254303.379367,0.130757
244,1781254303.412741,0.132293
245,1781254303.446115,0.132181
246,1781254303.479490,0.131967
247,1781254303.512864,0.132953
248,1781254303.546238,0.133552
249,1781254303.579612,0.133558
250,1781254303.612987,0.135203
251,1781254303.646361,0.136918
252,1781254303.679735,0.137372
253,1781254303.713109,0.137932
254,1781254303.746483,0.139922
255,1781254303.779857,0.140568
256,1781254303.813231,0.142871
257,1781254303.846604,0.142984
258,1781254303.879978,0.143287
259,1781254303.913352,0.143392
260,1781254303.946725,0.145746
261,1781254303.980099,0.142996
262,1781254304.013472,0.141380
263,1781254304.046846,0.140972
264,1781254304.080219,0.141642
265,1781254304.113593,0.141995
266,1781254304.146966,0.143339
267,1781254304.180345,0.143868
268,1781254304.213724,0.144516
269,1781254304.247104,0.146400
270,1781254304.280483,0.145105
271,1781254304.313863,0.145439
272,1781254304.347243,0.147382
273,1781254304.380622,0.148014
274,1781254304.414001,0.149047
275,1781254304.447381,0.150710
276,1781254304.480760,0.152394
277,1781254304.514139,0.153613
278,1781254304.547519,0.155346
279,1781254304.580898,0.154564
280,1781254304.614278,0.155313
281,1781254304.647657,0.156782
282,1781254304.681037,0.158854
283,1781254304.714416,0.160341
284,1781254304.747795,0.159488
285,1781254304.781175,0.154793
286,1781254304.814554,0.154470
287,1781254304.847934,0.155332
288,1781254304.881314,0.155578
289,1781254304.914693,0.152726
290,1781254304.948073,0.149822
291,1781254304.981452,0.147790
292,1781254305.014833,0.144005
293,1781254305.048213,0.147202
294,1781254305.081592,0.146860
295,1781254305.114972,0.146321
296,1781254305.148352,0.149177
297,1781254305.181729,0.147501
298,1781254305.215106,0.147544
299,1781254305.248483,0.140994
300,1781254305.281861,0.140422
301,1781254305.315238,0.146438
302,1781254305.348615,0.148905
303,1781254305.381992,0.148622
304,1781254305.415370,0.149483
305,1781254305.448747,0.140477
306,1781254305.515501,0.140716
307,1781254305.582256,0.140347
308,1781254305.615633,0.140170
309,1781254305.649010,0.137432
310,1781254305.682387,0.134287
311,1781254305.715766,0.132742
312,1781254305.749143,0.131591
313,1781254305.782520,0.129197
314,1781254305.815897,0.128471
315,1781254305.849275,0.128440
316,1781254305.882652,0.125140
317,1781254305.916029,0.124595
318,1781254305.949406,0.125071
319,1781254305.982784,0.123131
320,1781254306.016161,0.121483
321,1781254306.049538,0.120568
322,1781254306.082915,0.117547
323,1781254306.116292,0.124460
324,1781254306.149669,0.123259
325,1781254306.183044,0.119965
326,1781254306.216418,0.118608
327,1781254306.249793,0.120494
328,1781254306.283167,0.121602
329,1781254306.316541,0.123234
330,1781254306.349916,0.125553
331,1781254306.383290,0.121944
332,1781254306.416665,0.119297
333,1781254306.450039,0.118175
334,1781254306.483413,0.118609
335,1781254306.516788,0.120609
336,1781254306.650284,0.119960
337,1781254306.683657,0.117773
338,1781254306.717031,0.114751
339,1781254306.750405,0.112799
340,1781254306.783779,0.112675
341,1781254306.817153,0.111621
342,1781254306.850526,0.108435
343,1781254306.883900,0.107656
344,1781254306.917274,0.103920
345,1781254306.950647,0.102214
346,1781254306.984021,0.107225
347,1781254307.017394,0.113957
348,1781254307.050768,0.120302
349,1781254307.084141,0.119624
350,1781254307.117515,0.121804
351,1781254307.150889,0.118329
352,1781254307.184268,0.120616
353,1781254307.217648,0.118709
354,1781254307.251028,0.119262
355,1781254307.284408,0.119714
356,1781254307.317788,0.120771
357,1781254307.351167,0.118303
358,1781254307.384547,0.119099
359,1781254307.417927,0.114968
360,1781254307.451307,0.112518
361,1781254307.484687,0.113533
362,1781254307.518067,0.113136
363,1781254307.551447,0.113937
364,1781254307.584827,0.110784
365,1781254307.618207,0.110503
366,1781254307.651587,0.107929
367,1781254307.684967,0.110067
368,1781254307.718347,0.104215
369,1781254307.751728,0.099906
370,1781254307.785108,0.098982
371,1781254307.818489,0.105953
372,1781254307.851869,0.105747
373,1781254307.885250,0.103445
374,1781254307.918630,0.104623
375,1781254307.952010,0.102763
376,1781254307.985390,0.102804
377,1781254308.018771,0.103273
378,1781254308.052151,0.099745
379,1781254308.085531,0.095783
380,1781254308.118912,0.092915
381,1781254308.152292,0.093230
382,1781254308.185669,0.091503
383,1781254308.219046,0.093451
384,1781254308.252423,0.094117
385,1781254308.285800,0.095154
386,1781254308.319177,0.095163
387,1781254308.352554,0.097128
388,1781254308.385931,0.098213
389,1781254308.419308,0.095752
390,1781254308.519439,0.095691
391,1781254308.552816,0.095397
392,1781254308.586193,0.094255
393,1781254308.619570,0.095167
394,1781254308.652947,0.096453
395,1781254308.686323,0.096779
396,1781254308.719700,0.094581
397,1781254308.753077,0.094661
398,1781254308.786454,0.098184
399,1781254308.819831,0.096454
400,1781254308.853208,0.099519
401,1781254308.886585,0.104057
402,1781254308.919961,0.100921
403,1781254308.953338,0.097726
404,1781254308.986715,0.100531
405,1781254309.020092,0.100285
406,1781254309.053468,0.107645
407,1781254309.086845,0.109834
408,1781254309.120222,0.109104
409,1781254309.153599,0.111019
410,1781254309.186975,0.111438
411,1781254309.220354,0.116951
412,1781254309.253731,0.114390
413,1781254309.287107,0.121429
414,1781254309.320484,0.124567
415,1781254309.353861,0.125992
416,1781254309.387238,0.124155
417,1781254309.420615,0.125065
418,1781254309.453992,0.125384
419,1781254309.487369,0.126263
420,1781254309.520746,0.128047
421,1781254309.554123,0.129466
422,1781254309.587500,0.129687
423,1781254309.620877,0.127978
424,1781254309.654254,0.130643
425,1781254309.687631,0.129651
426,1781254309.721008,0.132228
427,1781254309.754385,0.134047
428,1781254309.787761,0.129155
429,1781254309.821138,0.133942
430,1781254309.854515,0.136306
431,1781254309.887892,0.135325
432,1781254309.921270,0.137773
433,1781254309.954647,0.140081
434,1781254309.988024,0.140147
435,1781254310.021401,0.141518
436,1781254310.054777,0.143426
437,1781254310.088154,0.143781
438,1781254310.121531,0.144610
439,1781254310.154908,0.147535
440,1781254310.188287,0.145748
441,1781254310.221667,0.146022
442,1781254310.255046,0.149135
443,1781254310.288425,0.150677
444,1781254310.321804,0.149985
445,1781254310.355183,0.150956
446,1781254310.388562,0.154416
447,1781254310.421942,0.155323
448,1781254310.455321,0.154934
449,1781254310.488700,0.155939
450,1781254310.522080,0.157759
451,1781254310.555459,0.154809
452,1781254310.588838,0.154019
453,1781254310.622219,0.154556
454,1781254310.655598,0.160373
455,1781254310.688977,0.157480
456,1781254310.722357,0.158817
457,1781254310.755736,0.160756
458,1781254310.789116,0.159759
459,1781254310.822495,0.163365
460,1781254310.855875,0.165591
461,1781254310.889254,0.167508
462,1781254310.922634,0.168865
463,1781254310.956013,0.170379
464,1781254310.989393,0.171280
465,1781254311.022773,0.171611
466,1781254311.056152,0.170575
467,1781254311.089531,0.171767
468,1781254311.122911,0.172472
469,1781254311.156291,0.170866
470,1781254311.189666,0.173206
471,1781254311.223042,0.173008
472,1781254311.256418,0.176297
473,1781254311.289793,0.175653
474,1781254311.323170,0.172582
475,1781254311.356546,0.174810
476,1781254311.389921,0.178410
477,1781254311.423297,0.179790
478,1781254311.456672,0.177947
479,1781254311.490048,0.179520
480,1781254311.523423,0.179729
481,1781254311.556799,0.180082
482,1781254311.590174,0.179757
483,1781254311.623550,0.184920
484,1781254311.656925,0.185614
485,1781254311.690301,0.184118
486,1781254311.723676,0.183410
487,1781254311.757052,0.183241
488,1781254311.790427,0.183596
489,1781254311.823802,0.183787
490,1781254311.857178,0.186679
491,1781254311.890553,0.186341
492,1781254311.923929,0.185590
493,1781254311.957304,0.185576
