timestamp,x,y,z,qx,qy,qz,qw
1781254294.783055,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,1.000000
1781254294.815118,-0.000185,0.000404,0.000087,0.000141,0.000012,0.000061,1.000000
1781254294.847146,-0.000166,0.000118,-0.000222,0.000019,-0.000089,-0.000030,1.000000
1781254294.879138,0.000167,0.000180,-0.000070,0.000060,-0.000316,0.000016,1.000000
1781254294.911096,0.000266,-0.000325,-0.000670,-0.000109,-0.000467,0.000097,1.000000
1781254294.943020,-0.000035,-0.000432,-0.000494,-0.000154,-0.000388,0.000037,1.000000
1781254294.974908,0.000096,-0.000573,-0.000544,-0.000232,-0.000462,-0.000059,1.000000
1781254295.006761,0.000094,-0.000405,-0.000905,-0.000116,-0.000478,0.000093,1.000000
1781254295.038579,0.000182,-0.000199,-0.000713,-0.000015,-0.000532,0.000019,1.000000
1781254295.070363,-0.000170,-0.000279,-0.000797,-0.000107,-0.000402,0.000074,1.000000
1781254295.102112,-0.000256,-0.000290,-0.000855,-0.000065,-0.000342,-0.000008,1.000000
1781254295.133889,-0.000147,-0.000203,-0.000814,-0.000068,-0.000397,-0.000027,1.000000
1781254295.167259,-0.000103,-0.000247,-0.000723,-0.000104,-0.000352,0.000123,1.000000
1781254295.200629,-0.000158,-0.000031,-0.000933,0.000012,-0.000406,0.000060,1.000000
1781254295.233998,-0.000376,-0.000086,-0.000968,-0.000007,-0.000315,0.000024,1.000000
1781254295.267368,-0.000182,-0.000374,-0.000857,-0.000116,-0.000349,0.000036,1.000000
1781254295.300737,0.000146,0.000057,-0.000885,0.000036,-0.000449,0.000036,1.000000
1781254295.334107,-0.000235,0.000083,-0.000862,0.000094,-0.000327,0.000135,1.000000
1781254295.367476,-0.000288,-0.000448,-0.000972,-0.000170,-0.000383,-0.000133,1.000000
1781254295.400846,-0.000190,-0.000209,-0.000947,-0.000061,-0.000402,-0.000116,1.000000
1781254295.434216,-0.000004,-0.000214,-0.001224,-0.000076,-0.000497,-0.000093,1.000000
1781254295.467586,0.000019,0.000004,-0.000717,0.000006,-0.000525,0.000113,1.000000
1781254295.500956,-0.000450,0.000212,-0.000615,0.000107,-0.000372,0.000036,1.000000
1781254295.534326,-0.000452,-0.000248,-0.001409,-0.000151,-0.000457,-0.000054,1.000000
1781254295.567696,-0.000460,-0.000204,-0.000707,-0.000116,-0.000552,0.000021,1.000000
1781254295.601066,-0.000037,0.000304,-0.000739,0.000077,-0.000817,0.000155,1.000000
1781254295.634436,0.000185,0.000404,-0.000915,0.000188,-0.000922,0.000006,1.000000
1781254295.667806,0.000087,-0.000075,-0.001022,-0.000066,-0.001114,-0.000015,0.999999
1781254295.701176,0.000911,0.000057,-0.001517,0.000050,-0.001954,0.000091,0.999998
1781254295.734547,0.001379,-0.000031,-0.001651,0.000036,-0.003079,-0.000076,0.999995
1781254295.767917,0.002294,-0.000347,-0.002444,0.000068,-0.004489,0.000036,0.999990
1781254295.801288,0.003800,-0.000039,-0.002249,0.000177,-0.006002,0.000068,0.999982
1781254295.834658,0.005342,-0.000273,-0.002982,0.000133,-0.007555,0.000249,0.999971
1781254295.901400,0.009117,-0.000191,-0.002873,0.000145,-0.010504,0.000199,0.999945
1781254295.934771,0.012422,-0.000446,-0.003084,0.000047,-0.012070,0.000203,0.999927
1781254295.968142,0.015597,-0.000835,-0.002969,-0.000077,-0.013207,0.000486,0.999913
1781254296.001513,0.018964,-0.001004,-0.002442,-0.000263,-0.014039,0.000274,0.999901
