timestamp,x,y,z,qx,qy,qz,qw
1781254341.179440,-0.002934,-0.001154,0.000612,-0.000000,-0.000000,-0.000000,1.000000
1781254341.211474,-0.002939,-0.001153,0.000620,-0.000000,-0.000000,-0.000000,1.000000
1781254341.243472,-0.002944,-0.001152,0.000627,-0.000000,-0.000000,-0.000000,1.000000
1781254341.275435,-0.002949,-0.001151,0.000635,-0.000000,-0.000000,-0.000000,1.000000
1781254341.307363,-0.002954,-0.001150,0.000642,-0.000000,-0.000000,-0.000000,1.000000
1781254341.339255,-0.002959,-0.001150,0.000650,-0.000000,-0.000000,-0.000000,1.000000
1781254341.371112,-0.002964,-0.001149,0.000657,-0.000000,-0.000000,-0.000000,1.000000
1781254341.402933,-0.002969,-0.001148,0.000665,-0.000000,-0.000000,-0.000000,1.000000
1781254341.434719,-0.002974,-0.001147,0.000672,-0.000000,-0.000000,-0.000000,1.000000
1781254341.466470,-0.002979,-0.001146,0.000680,-0.000000,-0.000000,-0.000000,1.000000
1781254341.498186,-0.002984,-0.001145,0.000687,-0.000000,-0.000000,-0.000000,1.000000
1781254341.529931,-0.002989,-0.001144,0.000695,0.000015,0.000063,-0.000029,1.000000
1781254341.563288,-0.002994,-0.001144,0.000703,0.000015,0.000063,-0.000029,1.000000
1781254341.596670,-0.002999,-0.001143,0.000711,0.000015,0.000063,-0.000029,1.000000
1781254341.630051,-0.003004,-0.001142,0.000719,0.000015,0.000063,-0.000029,1.000000
1781254341.663433,-0.003010,-0.001141,0.000727,0.000015,0.000063,-0.000029,1.000000
1781254341.696815,-0.003015,-0.001140,0.000734,0.000015,0.000063,-0.000029,1.000000
1781254341.730198,-0.003020,-0.001139,0.000742,0.000015,0.000063,-0.000029,1.000000
1781254341.796964,-0.003031,-0.001137,0.000758,0.000015,0.000063,-0.000029,1.000000
1781254341.830347,-0.003036,-0.001136,0.000766,0.000015,0.000063,-0.000029,1.000000
1781254341.863731,-0.002384,-0.001163,0.000742,0.000015,0.000063,-0.000029,1.000000
1781254341.897115,-0.001733,-0.001189,0.000718,0.000015,0.000063,-0.000029,1.000000
1781254341.930500,-0.001081,-0.001216,0.000695,0.000015,0.000063,-0.000029,1.000000
1781254341.963885,-0.000429,-0.001243,0.000671,0.000015,0.000063,-0.000029,1.000000
1781254341.997270,0.000222,-0.001269,0.000647,0.000015,0.000063,-0.000029,1.000000
1781254342.030655,0.000874,-0.001296,0.000623,0.000015,0.000063,-0.000029,1.000000
