timestamp,x,y,z,qx,qy,qz,qw
1781254341.179440,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,1.000000
1781254341.830347,-0.000102,0.000016,0.000154,0.000015,0.000063,-0.000029,1.000000
1781254342.498088,0.012928,-0.000559,-0.000336,-0.000061,0.004933,-0.000527,0.999988
1781254343.098884,0.098635,-0.003054,0.001160,-0.000235,0.007266,-0.001661,0.999972
1781254343.666371,0.223788,-0.007112,0.014871,-0.001541,-0.009254,-0.001552,0.999955
1781254344.234287,0.360591,-0.007903,0.040813,-0.002372,-0.025782,-0.000540,0.999665
1781254344.969039,0.552624,-0.007233,0.085077,-0.003089,-0.047760,0.000278,0.998854
1781254345.302885,0.642618,-0.008453,0.107125,-0.003534,-0.056999,0.000936,0.998368
1781254345.503197,0.698709,-0.008661,0.121612,-0.003670,-0.063142,0.000811,0.997998
1781254345.670103,0.744674,-0.008725,0.134381,-0.003605,-0.064442,0.001033,0.997914
1781254345.803616,0.783322,-0.009022,0.144494,-0.003603,-0.065148,0.001003,0.997869
1781254346.003884,0.841922,-0.008217,0.161093,-0.002406,-0.064463,0.000656,0.997917
1781254346.104018,0.871066,-0.008679,0.166969,-0.002452,-0.062115,0.000371,0.998066
1781254346.204153,0.906213,-0.007848,0.175760,-0.001973,-0.060808,0.001437,0.998146
1781254346.304287,0.939187,-0.008089,0.181196,-0.001919,-0.055646,0.001631,0.998447
1781254346.404423,0.970045,-0.010674,0.183660,-0.002729,-0.049846,0.000737,0.998753
1781254346.471179,0.992191,-0.010823,0.187529,-0.002306,-0.044436,0.000789,0.999009
1781254346.571314,1.028642,-0.009801,0.191730,-0.002169,-0.039402,0.000799,0.999221
1781254346.638074,1.049246,-0.009702,0.191626,-0.001769,-0.033007,0.000204,0.999454
1781254346.738214,1.083445,-0.010373,0.191981,-0.001569,-0.025938,-0.000348,0.999662
1781254346.871736,1.129576,-0.009903,0.192598,-0.001012,-0.014217,-0.000767,0.999898
1781254347.005258,1.176859,-0.010749,0.189723,-0.000129,-0.003119,-0.001753,0.999994
1781254347.138783,1.226633,-0.018674,0.179785,-0.002126,0.009254,-0.002894,0.999951
1781254347.205545,1.249867,-0.014949,0.182997,-0.000469,0.014156,-0.003332,0.999894
1781254347.238926,1.261451,-0.011536,0.186250,0.000341,0.017182,-0.002993,0.999848
1781254347.272308,1.273701,-0.011168,0.185612,0.000720,0.021202,-0.002963,0.999771
1781254347.305689,1.286573,-0.012843,0.183667,0.000164,0.023724,-0.002985,0.999714
1781254347.372452,1.308047,-0.015443,0.178425,-0.000581,0.030565,-0.003522,0.999526
1781254347.405834,1.318257,-0.016373,0.175899,-0.000775,0.033636,-0.003858,0.999426
1781254347.472597,1.340850,-0.015848,0.174704,-0.000358,0.038795,-0.004370,0.999238
1781254347.539361,1.361627,-0.016914,0.171092,-0.000491,0.044512,-0.004631,0.998998
1781254347.606119,1.383458,-0.016015,0.170408,-0.000061,0.049563,-0.005275,0.998757
1781254347.639495,1.391654,-0.017888,0.168156,-0.000441,0.053119,-0.005284,0.998574
1781254347.672870,1.401586,-0.016238,0.167705,-0.000173,0.054159,-0.005880,0.998515
1781254347.706246,1.412191,-0.017145,0.166924,-0.000114,0.057171,-0.005887,0.998347
1781254347.739622,1.421128,-0.017175,0.166770,-0.000260,0.059100,-0.006316,0.998232
1781254347.806374,1.439786,-0.018482,0.165228,-0.000820,0.063452,-0.006634,0.997962
1781254347.839750,1.449102,-0.016495,0.165789,-0.000047,0.065658,-0.006647,0.997820
1781254347.873125,1.457507,-0.018320,0.164726,-0.000811,0.067532,-0.006802,0.997694
1781254347.906501,1.467906,-0.015702,0.166996,0.000203,0.068986,-0.007354,0.997591
1781254347.939876,1.474937,-0.017972,0.164646,-0.000546,0.071186,-0.007213,0.997437
1781254347.973252,1.483911,-0.019847,0.163069,-0.001306,0.072195,-0.006951,0.997365
1781254348.006627,1.496920,-0.014716,0.167729,0.000823,0.072486,-0.006866,0.997345
1781254348.040002,1.503214,-0.018777,0.164358,-0.000965,0.073384,-0.007506,0.997275
1781254348.073378,1.510038,-0.020986,0.162743,-0.001716,0.074049,-0.007039,0.997228
1781254348.106753,1.521515,-0.020016,0.162984,-0.001003,0.073744,-0.007421,0.997249
1781254348.140128,1.529888,-0.020217,0.162139,-0.001562,0.074321,-0.006638,0.997211
1781254348.173504,1.537997,-0.019936,0.162677,-0.001173,0.074873,-0.006959,0.997168
