matched_idx,timestamp_ref,ate_m
0,1781254341.179440,0.003212
1,1781254341.211474,0.003174
2,1781254341.243472,0.003088
3,1781254341.275435,0.003187
4,1781254341.307363,0.003090
5,1781254341.339255,0.003132
6,1781254341.371112,0.003038
7,1781254341.402933,0.003130
8,1781254341.434719,0.003151
9,1781254341.466470,0.003207
10,1781254341.498186,0.003108
11,1781254341.529931,0.003165
12,1781254341.563288,0.003145
13,1781254341.596670,0.003099
14,1781254341.630051,0.003028
15,1781254341.663433,0.003257
16,1781254341.696815,0.003356
17,1781254341.730198,0.003029
18,1781254341.796964,0.003246
19,1781254341.830347,0.003179
20,1781254341.863731,0.002722
21,1781254341.897115,0.002022
22,1781254341.930500,0.001627
23,1781254341.963885,0.001314
24,1781254341.997270,0.001454
25,1781254342.030655,0.001163
26,1781254342.064041,0.001556
27,1781254342.097427,0.002160
28,1781254342.130814,0.002234
29,1781254342.164201,0.002411
30,1781254342.197589,0.002857
31,1781254342.230976,0.002789
32,1781254342.264364,0.002974
33,1781254342.297752,0.002634
34,1781254342.331140,0.002711
35,1781254342.364529,0.002300
36,1781254342.397918,0.002027
37,1781254342.431308,0.001605
38,1781254342.464698,0.001703
39,1781254342.498088,0.003112
40,1781254342.531478,0.001626
41,1781254342.564868,0.002647
42,1781254342.598243,0.003262
43,1781254342.631618,0.004967
44,1781254342.664993,0.006098
45,1781254342.698369,0.007036
46,1781254342.731744,0.007628
47,1781254342.765120,0.007459
48,1781254342.798496,0.006915
49,1781254342.831872,0.006594
50,1781254342.865247,0.005787
51,1781254342.898625,0.004989
52,1781254342.932001,0.004072
53,1781254342.965377,0.002708
54,1781254342.998754,0.001869
55,1781254343.032130,0.001142
56,1781254343.065507,0.001718
57,1781254343.098884,0.003073
58,1781254343.132261,0.003535
59,1781254343.165637,0.002526
60,1781254343.199015,0.002136
61,1781254343.232392,0.002208
62,1781254343.265769,0.002217
63,1781254343.299146,0.002872
64,1781254343.332524,0.002291
65,1781254343.365902,0.002404
66,1781254343.399280,0.002198
67,1781254343.432657,0.001711
68,1781254343.466035,0.002561
69,1781254343.499413,0.002469
70,1781254343.532792,0.002987
71,1781254343.566170,0.003086
72,1781254343.599570,0.003151
73,1781254343.632970,0.003115
74,1781254343.666371,0.003083
75,1781254343.699772,0.003219
76,1781254343.733175,0.003439
77,1781254343.766578,0.002688
78,1781254343.799981,0.005232
79,1781254343.833385,0.004961
80,1781254343.866790,0.004637
81,1781254343.900196,0.004427
82,1781254343.933602,0.003143
83,1781254343.967009,0.004098
84,1781254344.000416,0.004108
85,1781254344.033824,0.004228
86,1781254344.067233,0.004860
87,1781254344.100643,0.004383
88,1781254344.134053,0.004486
89,1781254344.167464,0.004401
90,1781254344.200875,0.004544
91,1781254344.234287,0.004268
92,1781254344.267700,0.005127
93,1781254344.301114,0.003744
94,1781254344.334528,0.003282
95,1781254344.367943,0.003984
96,1781254344.401359,0.004431
97,1781254344.434775,0.004027
98,1781254344.468192,0.003113
99,1781254344.501609,0.003415
100,1781254344.535027,0.003409
101,1781254344.568444,0.003981
102,1781254344.601826,0.004356
103,1781254344.635209,0.006378
104,1781254344.668591,0.006529
105,1781254344.701974,0.006049
106,1781254344.735356,0.006179
107,1781254344.768739,0.005791
108,1781254344.802122,0.006016
109,1781254344.835506,0.006350
110,1781254344.868889,0.005965
111,1781254344.902272,0.006651
112,1781254344.935656,0.006517
113,1781254344.969039,0.006231
114,1781254345.002424,0.006637
115,1781254345.035808,0.006117
116,1781254345.069192,0.005548
117,1781254345.102577,0.006496
118,1781254345.135961,0.006617
119,1781254345.169345,0.006345
120,1781254345.202730,0.006023
121,1781254345.236115,0.005693
122,1781254345.269500,0.006230
123,1781254345.302885,0.007089
124,1781254345.436426,0.004765
125,1781254345.469812,0.004797
126,1781254345.503197,0.004945
127,1781254345.536583,0.005119
128,1781254345.569969,0.005336
129,1781254345.603347,0.005689
130,1781254345.636725,0.005218
131,1781254345.670103,0.006604
132,1781254345.703482,0.005920
133,1781254345.736860,0.005073
134,1781254345.770238,0.005229
135,1781254345.803616,0.006020
136,1781254345.836994,0.006300
137,1781254345.870372,0.005841
138,1781254345.903750,0.005156
139,1781254345.937128,0.004821
140,1781254345.970506,0.005137
141,1781254346.003884,0.006611
142,1781254346.037262,0.007895
143,1781254346.070640,0.007403
144,1781254346.104018,0.005321
145,1781254346.137397,0.005610
