timestamp,x,y,z,qx,qy,qz,qw
1781254341.179440,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,1.000000
1781254341.211474,-0.000001,-0.000004,0.000274,0.000016,-0.000016,0.000038,1.000000
1781254341.243472,-0.000047,-0.000279,0.000009,-0.000107,0.000051,-0.000006,1.000000
1781254341.275435,-0.000031,0.000002,0.000078,0.000016,0.000008,0.000038,1.000000
1781254341.307363,-0.000118,-0.000035,0.000134,-0.000018,0.000039,0.000019,1.000000
1781254341.339255,-0.000037,-0.000231,-0.000002,-0.000058,0.000053,-0.000012,1.000000
1781254341.371112,-0.000164,-0.000017,0.000323,0.000002,0.000055,0.000051,1.000000
1781254341.402933,-0.000134,-0.000055,-0.000089,-0.000027,0.000067,0.000039,1.000000
1781254341.434719,-0.000117,-0.000034,-0.000056,-0.000019,0.000043,-0.000010,1.000000
1781254341.466470,-0.000031,0.000049,0.000275,0.000029,0.000020,0.000022,1.000000
1781254341.498186,-0.000046,-0.000222,0.000266,-0.000059,0.000005,-0.000004,1.000000
1781254341.529931,-0.000038,-0.000182,0.000078,-0.000058,0.000007,0.000000,1.000000
1781254341.563288,-0.000077,-0.000289,-0.000106,-0.000124,0.000068,-0.000038,1.000000
1781254341.596670,-0.000105,-0.000221,0.000094,-0.000079,0.000080,-0.000053,1.000000
1781254341.630051,-0.000205,-0.000439,-0.000198,-0.000181,0.000085,-0.000008,1.000000
1781254341.663433,0.000039,-0.000347,-0.000101,-0.000111,0.000029,-0.000014,1.000000
1781254341.696815,0.000055,0.000007,0.000014,-0.000026,0.000004,0.000016,1.000000
1781254341.730198,-0.000283,-0.000048,0.000040,-0.000033,0.000087,0.000014,1.000000
1781254341.796964,-0.000055,0.000012,0.000154,0.000003,0.000022,-0.000007,1.000000
1781254341.830347,-0.000140,0.000006,0.000123,0.000012,0.000071,-0.000023,1.000000
1781254341.863731,-0.000017,0.000062,0.000189,0.000014,0.000020,0.000008,1.000000
1781254341.897115,-0.000096,-0.000502,-0.000249,-0.000172,0.000050,0.000018,1.000000
1781254341.930500,-0.000156,-0.000083,-0.000018,-0.000052,0.000058,0.000021,1.000000
1781254341.963885,-0.000055,-0.000168,0.000014,-0.000063,0.000027,-0.000001,1.000000
1781254341.997270,-0.000047,-0.000087,-0.000156,-0.000060,0.000048,-0.000038,1.000000
1781254342.030655,0.000207,-0.000579,-0.000004,-0.000170,0.000096,-0.000054,1.000000
1781254342.064041,0.000331,-0.000408,0.000201,-0.000136,0.000058,0.000005,1.000000
1781254342.097427,0.000260,-0.000617,-0.000099,-0.000184,0.000103,-0.000101,1.000000
1781254342.130814,0.000992,-0.000104,0.000497,-0.000039,0.000006,-0.000081,1.000000
1781254342.164201,0.001404,-0.000259,0.000090,-0.000097,0.000149,0.000054,1.000000
1781254342.197589,0.001491,-0.000366,0.000744,-0.000049,0.000425,0.000089,1.000000
1781254342.230976,0.002190,-0.000431,0.000402,-0.000108,0.000453,-0.000016,1.000000
1781254342.264364,0.002598,-0.000783,-0.000097,-0.000255,0.000531,-0.000087,1.000000
1781254342.297752,0.003797,-0.000208,0.000505,-0.000025,0.000470,-0.000086,1.000000
1781254342.331140,0.004489,-0.000022,0.000427,-0.000016,0.000897,-0.000042,1.000000
1781254342.364529,0.005645,-0.000063,0.000359,0.000042,0.001376,-0.000308,0.999999
1781254342.397918,0.006926,0.000093,0.000167,0.000141,0.002150,-0.000317,0.999998
1781254342.431308,0.008633,-0.000140,-0.000293,0.000112,0.002898,-0.000358,0.999996
1781254342.464698,0.010605,-0.000649,-0.000258,-0.000121,0.003694,-0.000319,0.999993
1781254342.498088,0.012916,-0.000857,-0.000420,-0.000199,0.004927,-0.000560,0.999988
1781254342.531478,0.015187,-0.000681,-0.000734,0.000017,0.006492,-0.000706,0.999979
1781254342.564868,0.017731,-0.000127,-0.000324,0.000169,0.007566,-0.000776,0.999971
1781254342.598243,0.021446,-0.001175,-0.000807,-0.000138,0.007993,-0.000784,0.999968
1781254342.631618,0.024521,-0.000534,-0.000613,0.000157,0.009225,-0.000995,0.999957
1781254342.664993,0.028185,-0.000765,-0.001084,0.000020,0.010634,-0.001092,0.999943
1781254342.698369,0.031910,-0.001117,-0.001056,0.000036,0.012080,-0.001272,0.999926
1781254342.731744,0.036312,-0.002035,-0.002038,-0.000176,0.012577,-0.001443,0.999920
1781254342.765120,0.041018,-0.001535,-0.001093,-0.000127,0.012142,-0.001412,0.999925
1781254342.798496,0.046441,-0.001401,-0.001121,-0.000027,0.012129,-0.001447,0.999925
1781254342.831872,0.051385,-0.001407,-0.000410,-0.000051,0.012017,-0.001514,0.999927
1781254342.865247,0.057060,-0.001817,-0.000697,-0.000064,0.011400,-0.001556,0.999934
1781254342.898625,0.062402,-0.002797,-0.000180,-0.000458,0.010441,-0.001569,0.999944
1781254342.932001,0.068079,-0.003373,0.000045,-0.000475,0.009988,-0.001661,0.999949
1781254342.965377,0.074242,-0.003210,0.000320,-0.000608,0.008970,-0.001449,0.999959
1781254342.998754,0.080217,-0.002053,0.001427,-0.000013,0.008071,-0.001558,0.999966
1781254343.032130,0.085816,-0.002533,0.001937,-0.000213,0.006867,-0.001555,0.999975
1781254343.065507,0.092245,-0.002614,0.001475,-0.000367,0.006555,-0.001587,0.999977
1781254343.098884,0.098710,-0.003388,0.001334,-0.000326,0.007174,-0.001548,0.999973
1781254343.132261,0.105493,-0.001716,0.003828,0.000285,0.006532,-0.001567,0.999977
1781254343.165637,0.112336,-0.002563,0.003542,-0.000141,0.005570,-0.001377,0.999984
1781254343.199015,0.119068,-0.002793,0.003800,-0.000142,0.004939,-0.001590,0.999987
1781254343.232392,0.125657,-0.003991,0.003071,-0.000471,0.004738,-0.001499,0.999988
1781254343.265769,0.133155,-0.003282,0.004493,-0.000422,0.003318,-0.001371,0.999993
1781254343.299146,0.142297,-0.003488,0.006670,-0.000220,0.001945,-0.000479,0.999998
1781254343.332524,0.149038,-0.003847,0.007291,-0.000267,0.001480,-0.000584,0.999999
1781254343.365902,0.156006,-0.003501,0.008538,-0.000084,0.001042,-0.000617,0.999999
1781254343.399280,0.163332,-0.003934,0.009062,-0.000154,0.000201,-0.000564,1.000000
1781254343.432657,0.170612,-0.004739,0.009808,-0.000438,-0.001443,-0.000479,0.999999
1781254343.466035,0.178887,-0.004745,0.010941,-0.000406,-0.003179,-0.000414,0.999995
1781254343.499413,0.185974,-0.004729,0.011872,-0.000456,-0.004396,-0.000338,0.999990
1781254343.532792,0.193270,-0.004226,0.013134,-0.000355,-0.004620,-0.000269,0.999989
1781254343.566170,0.200380,-0.004302,0.014422,-0.000130,-0.005168,-0.000417,0.999987
1781254343.599570,0.207592,-0.004456,0.015487,-0.000406,-0.006500,-0.000377,0.999979
1781254343.632970,0.215463,-0.005180,0.016407,-0.000590,-0.007542,-0.000411,0.999971
1781254343.666371,0.222776,-0.005813,0.017641,-0.001004,-0.009162,-0.000273,0.999958
1781254343.699772,0.230972,-0.005267,0.018686,-0.000855,-0.009722,-0.000117,0.999952
1781254343.733175,0.238943,-0.004923,0.020302,-0.000341,-0.010311,-0.000127,0.999947
1781254343.766578,0.246948,-0.005524,0.020920,-0.000937,-0.011836,-0.000207,0.999930
1781254343.799981,0.255632,-0.003190,0.023826,-0.000289,-0.012454,0.000112,0.999922
1781254343.833385,0.262583,-0.003141,0.025650,-0.000031,-0.013007,0.000161,0.999915
1781254343.866790,0.270326,-0.003072,0.026420,-0.000259,-0.014691,-0.000058,0.999892
1781254343.900196,0.277418,-0.003338,0.028406,-0.000397,-0.015380,0.000158,0.999882
1781254343.933602,0.286469,-0.004675,0.029194,-0.000914,-0.016646,0.000340,0.999861
1781254343.967009,0.293922,-0.003628,0.031206,-0.000465,-0.017552,0.000209,0.999846
1781254344.000416,0.302333,-0.003724,0.032790,-0.000544,-0.018585,0.000254,0.999827
1781254344.033824,0.310343,-0.003561,0.034282,-0.000715,-0.019589,0.000363,0.999808
1781254344.067233,0.318207,-0.003268,0.036685,-0.000771,-0.020317,0.000443,0.999793
1781254344.100643,0.325301,-0.003836,0.038295,-0.001152,-0.021493,0.000224,0.999768
1781254344.134053,0.333887,-0.003759,0.039875,-0.001054,-0.022540,0.000061,0.999745
1781254344.167464,0.342412,-0.004220,0.041706,-0.001176,-0.023405,0.000178,0.999725
1781254344.200875,0.351530,-0.004427,0.043166,-0.001619,-0.024525,0.000397,0.999698
1781254344.234287,0.358090,-0.004789,0.045165,-0.001425,-0.025191,0.000445,0.999682
1781254344.267700,0.367329,-0.003642,0.047311,-0.001122,-0.028272,0.000044,0.999600
1781254344.301114,0.376212,-0.004272,0.047928,-0.001516,-0.027849,0.000638,0.999611
1781254344.334528,0.384171,-0.004651,0.050007,-0.001180,-0.027567,0.000500,0.999619
1781254344.367943,0.393417,-0.004016,0.052354,-0.001350,-0.030955,0.000770,0.999520
1781254344.401359,0.402139,-0.003397,0.054433,-0.001210,-0.032309,0.000687,0.999477
1781254344.434775,0.411352,-0.003828,0.056232,-0.001149,-0.032575,0.000788,0.999468
1781254344.468192,0.420093,-0.004472,0.057579,-0.001525,-0.033899,0.000834,0.999424
1781254344.501609,0.429469,-0.004407,0.059588,-0.001568,-0.035681,0.000797,0.999362
1781254344.535027,0.437818,-0.004024,0.061564,-0.001205,-0.036257,0.000984,0.999341
1781254344.568444,0.447350,-0.004127,0.064107,-0.001362,-0.037670,0.001018,0.999289
1781254344.601826,0.456367,-0.003898,0.066332,-0.001327,-0.038459,0.000842,0.999259
1781254344.635209,0.466678,-0.002576,0.068917,-0.001031,-0.039172,0.001365,0.999231
1781254344.668591,0.475363,-0.002448,0.071243,-0.001001,-0.040176,0.001309,0.999191
1781254344.701974,0.484605,-0.003767,0.072937,-0.001901,-0.041970,0.001252,0.999116
1781254344.735356,0.493315,-0.003435,0.075030,-0.001583,-0.042929,0.001476,0.999076
1781254344.768739,0.502099,-0.004261,0.076832,-0.001950,-0.043677,0.001238,0.999043
1781254344.802122,0.511124,-0.004448,0.078948,-0.001924,-0.045046,0.001016,0.998983
1781254344.835506,0.519956,-0.004242,0.081391,-0.002238,-0.046035,0.001028,0.998937
1781254344.868889,0.528251,-0.004162,0.083334,-0.002153,-0.046816,0.001181,0.998901
1781254344.902272,0.538430,-0.006670,0.084285,-0.002847,-0.047926,0.000607,0.998847
1781254344.935656,0.546190,-0.004007,0.087664,-0.002012,-0.048277,0.000971,0.998832
1781254344.969039,0.554859,-0.004215,0.089349,-0.002282,-0.048126,0.001084,0.998838
1781254345.002424,0.563673,-0.004247,0.092511,-0.002162,-0.049528,0.001134,0.998770
1781254345.035808,0.572451,-0.004261,0.094127,-0.002227,-0.051644,0.001054,0.998663
1781254345.069192,0.581067,-0.004825,0.096045,-0.002558,-0.052378,0.001112,0.998623
1781254345.102577,0.591218,-0.004751,0.098209,-0.002330,-0.052579,0.001379,0.998613
1781254345.135961,0.600406,-0.004581,0.100246,-0.002244,-0.053294,0.001822,0.998575
1781254345.169345,0.609030,-0.004502,0.102497,-0.002138,-0.054529,0.001590,0.998509
1781254345.202730,0.617534,-0.004522,0.104859,-0.002399,-0.056031,0.001495,0.998425
1781254345.236115,0.625820,-0.004035,0.107169,-0.002245,-0.056782,0.001299,0.998383
1781254345.269500,0.635703,-0.004107,0.109116,-0.002372,-0.057378,0.001841,0.998348
1781254345.302885,0.645285,-0.003981,0.111979,-0.002363,-0.057802,0.002029,0.998323
1781254345.436426,0.679473,-0.003793,0.121351,-0.002225,-0.060324,0.001788,0.998175
1781254345.469812,0.688073,-0.003913,0.124316,-0.002374,-0.061958,0.001663,0.998075
1781254345.503197,0.698584,-0.005062,0.126717,-0.002988,-0.062970,0.001588,0.998010
1781254345.536583,0.707935,-0.004850,0.129338,-0.002680,-0.062675,0.001776,0.998029
1781254345.569969,0.717007,-0.004839,0.132265,-0.002641,-0.063138,0.001721,0.998000
1781254345.603347,0.726901,-0.004066,0.134493,-0.002645,-0.065069,0.001942,0.997875
1781254345.636725,0.735111,-0.003729,0.137026,-0.002101,-0.064017,0.002017,0.997945
1781254345.670103,0.746532,-0.004254,0.139818,-0.002385,-0.064964,0.002210,0.997882
1781254345.703482,0.755725,-0.004474,0.141895,-0.002434,-0.064996,0.002155,0.997880
1781254345.736860,0.764346,-0.004960,0.144393,-0.002275,-0.063718,0.001968,0.997963
1781254345.770238,0.772705,-0.003826,0.147575,-0.002057,-0.063787,0.001749,0.997960
1781254345.803616,0.784314,-0.004032,0.149872,-0.002277,-0.065421,0.002362,0.997852
1781254345.836994,0.793589,-0.003468,0.153274,-0.001991,-0.065507,0.002540,0.997847
1781254345.870372,0.803875,-0.003721,0.155156,-0.001764,-0.064258,0.002482,0.997929
1781254345.903750,0.813393,-0.004628,0.157522,-0.001937,-0.064132,0.002178,0.997937
1781254345.937128,0.822161,-0.004096,0.160651,-0.002043,-0.065266,0.002151,0.997863
1781254345.970506,0.833432,-0.004341,0.162404,-0.001897,-0.065658,0.002157,0.997838
1781254346.003884,0.844491,-0.004040,0.165883,-0.001424,-0.065010,0.002518,0.997880
1781254346.037262,0.855551,-0.004572,0.168152,-0.001735,-0.064889,0.002486,0.997888
