timestamp,x,y,z,qx,qy,qz,qw
1781254341.339255,0.226352,-0.001015,-0.078246,-0.000868,-0.019877,0.000402,0.999802
1781254343.733175,0.810805,0.006520,0.180722,-0.003439,-0.070732,0.000968,0.997489
1781254345.169346,1.262570,-0.006157,0.264731,-0.005267,0.032252,-0.007322,0.999439
1781254346.270909,1.543524,-0.008039,0.314757,-0.004258,0.058596,-0.010555,0.998217
1781254347.606119,1.862694,-0.012169,0.371689,-0.005985,0.046114,-0.011471,0.998852
1781254348.674135,2.142555,-0.010766,0.395598,-0.002804,0.052553,-0.012950,0.998530
1781254349.742172,2.431548,-0.011451,0.382705,0.003659,0.144487,-0.019330,0.989311
1781254350.810155,2.699625,-0.031589,0.292220,0.005173,0.348992,-0.031144,0.936594
1781254351.911674,2.854031,-0.046625,0.152133,0.010041,0.530169,-0.040696,0.846855
1781254352.913172,2.936022,-0.067182,-0.054390,0.013348,0.714948,-0.050296,0.697239
1781254354.014583,2.948425,-0.084351,-0.294840,0.016001,0.823686,-0.057704,0.563876
1781254355.049145,2.871640,-0.099320,-0.496004,0.018239,0.919028,-0.060160,0.389148
1781254356.150481,2.717261,-0.111757,-0.634246,0.018239,0.919028,-0.060160,0.389148
1781254357.251836,2.526064,-0.117398,-0.703344,0.021204,0.986954,-0.060336,0.147757
1781254358.353242,2.303916,-0.112147,-0.689480,0.022419,0.984004,-0.057517,-0.167107
1781254359.387910,2.111394,-0.094007,-0.618384,0.021379,0.945945,-0.056166,-0.318712
1781254360.422590,1.894472,-0.082554,-0.501811,0.020118,0.933159,-0.053162,-0.354941
1781254361.524028,1.659900,-0.070743,-0.426730,0.019891,0.951486,-0.054748,-0.302128
1781254362.692169,1.416484,-0.063704,-0.433723,0.019181,0.987233,-0.057541,-0.147286
1781254363.826944,1.200292,-0.059653,-0.490166,0.019181,0.987233,-0.057541,-0.147286
1781254364.995170,1.014655,-0.063692,-0.627556,0.018802,0.990676,-0.060699,0.120513
1781254366.029859,0.884418,-0.076486,-0.784218,0.017554,0.970976,-0.060046,0.230850
1781254367.064538,0.795790,-0.092434,-0.973050,0.014742,0.926936,-0.060001,0.370098
1781254368.132627,0.747383,-0.107002,-1.194506,0.014340,0.885722,-0.057880,0.460370
1781254369.267469,0.669374,-0.118342,-1.372053,0.015410,0.938159,-0.060391,0.340548
1781254370.337193,0.530994,-0.124812,-1.463798,0.015184,0.984235,-0.062604,0.164715
1781254371.372425,0.363768,-0.127446,-1.497607,0.015119,0.997536,-0.061735,-0.029709
1781254372.406779,0.255027,-0.124050,-1.468953,0.015119,0.997536,-0.061735,-0.029709
1781254373.407839,0.186868,-0.118254,-1.419768,0.017132,0.990772,-0.061201,-0.119719
1781254374.508995,0.097332,-0.110685,-1.350053,0.017132,0.990772,-0.061201,-0.119719
1781254376.544459,-0.157551,-0.090693,-1.137370,0.016593,0.973752,-0.059304,-0.219121
1781254377.779077,-0.349281,-0.076365,-1.013661,0.015460,0.966011,-0.059614,-0.251056
1781254378.813489,-0.521553,-0.061530,-0.901383,0.015377,0.959073,-0.059786,-0.276348
1781254379.881432,-0.667137,-0.046652,-0.776240,0.016280,0.931958,-0.059053,-0.357353
1781254380.882476,-0.708368,-0.032747,-0.642139,0.014491,0.892883,-0.056209,-0.446531
1781254381.950273,-0.660492,-0.015717,-0.446796,-0.011022,-0.802665,0.051314,0.594117
1781254382.984732,-0.539086,-0.008830,-0.323983,-0.008891,-0.706048,0.045217,0.706663
1781254383.985809,-0.389123,-0.009224,-0.250670,-0.008661,-0.545264,0.034155,0.837524
1781254385.287211,-0.240156,-0.009219,-0.208743,-0.007991,-0.413359,0.025470,0.910177
1781254386.422845,-0.146239,-0.008228,-0.217814,-0.006436,-0.291437,0.018000,0.956399
1781254387.558503,-0.087286,-0.006778,-0.204690,-0.005166,-0.201792,0.012140,0.979340
1781254388.626590,-0.014170,-0.004115,-0.201233,-0.003336,-0.072848,0.004341,0.997328
1781254389.661293,-0.005725,-0.002182,-0.202504,-0.002190,0.024750,-0.000883,0.999691
1781254390.662457,-0.021381,-0.028305,-0.204073,-0.002190,0.024750,-0.000883,0.999691
1781254391.830578,-0.041919,-0.061453,-0.205937,-0.002190,0.024750,-0.000883,0.999691
1781254392.865093,-0.060107,-0.090810,-0.207588,0.065875,-0.029167,-0.048507,0.996221
1781254397.103660,-0.101324,-0.106796,-0.134679,-0.044866,-0.180795,-0.007562,0.982468
1781254398.572168,0.008095,-0.127880,-0.058294,0.018758,0.136960,-0.060220,0.988566
1781254399.707358,-0.074845,-0.186050,-0.122515,0.023445,-0.077840,-0.044430,0.995699
1781254400.842028,-0.147600,-0.118915,-0.129894,-0.109043,-0.077068,-0.007872,0.991014
1781254402.310395,-0.016834,-0.152548,-0.089132,0.003796,0.031433,-0.050264,0.998234
1781254403.678932,-0.026384,-0.222779,-0.144014,0.096803,-0.018525,-0.072431,0.992492
1781254404.713572,-0.084863,-0.221163,-0.194142,0.003363,-0.109526,-0.032518,0.993446
1781254405.814933,-0.106707,-0.207199,-0.341292,0.011390,-0.041112,-0.022831,0.998829
1781254406.849607,-0.005201,-0.216465,-0.295124,-0.011411,0.022297,-0.029960,0.999237
1781254407.984401,-0.035263,-0.265073,-0.043517,0.010854,0.163353,-0.048083,0.985335
1781254409.319367,-0.076942,-0.185802,0.007218,0.010854,0.163353,-0.048083,0.985335
1781254410.320601,-0.066352,-0.076773,-0.020422,0.001004,0.010302,0.001667,0.999945
