timestamp,x,y,z,qx,qy,qz,qw
1781254343.833385,0.161420,-0.002890,0.022837,-0.000868,-0.019877,0.000402,0.999802
1781254344.969040,0.449308,0.002603,0.093940,-0.001822,-0.055905,0.000519,0.998434
1781254346.137397,0.783296,-0.004143,0.185083,-0.003439,-0.070732,0.000968,0.997489
1781254347.472598,1.244936,-0.023998,0.190342,-0.005267,0.032252,-0.007322,0.999439
1781254348.607382,1.559316,-0.029128,0.190667,-0.004258,0.058596,-0.010555,0.998217
1781254349.642049,1.814116,-0.038506,0.194669,-0.005985,0.046114,-0.011471,0.998852
1781254350.776777,2.124159,-0.040042,0.188923,-0.002804,0.052553,-0.012950,0.998530
1781254352.178756,2.516849,-0.043060,0.108276,0.003659,0.144487,-0.019330,0.989311
1781254353.280323,2.789445,-0.066195,-0.038355,0.005173,0.348992,-0.031144,0.936594
1781254354.448436,2.932088,-0.081940,-0.222314,0.010041,0.530169,-0.040696,0.846855
1781254355.749976,2.989258,-0.106591,-0.524449,0.013348,0.714948,-0.050296,0.697239
1781254356.884728,2.920495,-0.117616,-0.782066,0.016001,0.823686,-0.057704,0.563876
1781254357.986089,2.764189,-0.130505,-0.965189,0.018239,0.919028,-0.060160,0.389148
1781254359.454662,2.491184,-0.139135,-1.058609,0.021204,0.986954,-0.060336,0.147757
1781254360.956620,2.180623,-0.128905,-0.983955,0.022419,0.984004,-0.057517,-0.167107
1781254362.024663,1.991467,-0.106983,-0.864527,0.021379,0.945945,-0.056166,-0.318712
1781254363.092671,1.777912,-0.095969,-0.691613,0.020118,0.933159,-0.053162,-0.354941
1781254364.194102,1.546720,-0.082148,-0.582028,0.019891,0.951486,-0.054748,-0.302128
1781254365.796225,1.196951,-0.069610,-0.550537,0.019181,0.987233,-0.057541,-0.147286
1781254366.864273,0.991094,-0.064173,-0.614091,0.017881,0.997778,-0.061047,-0.019791
1781254367.932360,0.798488,-0.068755,-0.744833,0.018802,0.990676,-0.060699,0.120513
1781254368.933693,0.656862,-0.081342,-0.888295,0.017554,0.970976,-0.060046,0.230850
1781254370.002609,0.539948,-0.093902,-1.095667,0.014742,0.926936,-0.060001,0.370098
1781254371.105496,0.465840,-0.103870,-1.334061,0.014340,0.885722,-0.057880,0.460370
1781254372.173218,0.333986,-0.109773,-1.442470,0.015410,0.938159,-0.060391,0.340548
1781254373.240993,0.156577,-0.112198,-1.488431,0.015184,0.984235,-0.062604,0.164715
1781254374.242053,-0.021802,-0.111489,-1.467838,0.015119,0.997536,-0.061735,-0.029709
1781254376.677929,-0.171887,-0.097140,-1.313460,0.017132,0.990772,-0.061201,-0.119719
1781254377.779077,-0.281226,-0.086862,-1.179860,0.016057,0.983642,-0.060334,-0.168969
1781254378.780114,-0.394483,-0.077078,-1.040399,0.016593,0.973752,-0.059304,-0.219121
1781254379.881432,-0.544297,-0.065421,-0.897972,0.015460,0.966011,-0.059614,-0.251056
1781254380.949214,-0.711995,-0.049475,-0.750113,0.015377,0.959073,-0.059786,-0.276348
1781254382.117121,-0.881137,-0.032466,-0.573267,0.016280,0.931958,-0.059053,-0.357353
1781254383.151582,-0.924516,-0.020168,-0.437973,0.014491,0.892883,-0.056209,-0.446531
1781254384.186018,-0.858918,-0.004510,-0.230054,-0.011022,-0.802665,0.051314,0.594117
1781254385.187099,-0.727503,0.001966,-0.108350,-0.008891,-0.706048,0.045217,0.706663
1781254386.356004,-0.524326,-0.001978,-0.047768,-0.008661,-0.545264,0.034155,0.837524
1781254387.491707,-0.375035,-0.004526,-0.017150,-0.007991,-0.413359,0.025470,0.910177
1781254388.526464,-0.271277,-0.004431,-0.055830,-0.006436,-0.291437,0.018000,0.956399
1781254389.961646,-0.194009,-0.003706,-0.050564,-0.005166,-0.201792,0.012140,0.979340
1781254390.996212,-0.111298,-0.001765,-0.060754,-0.003336,-0.072848,0.004341,0.997328
1781254392.231036,-0.101094,0.000590,-0.064117,-0.002190,0.024750,-0.000883,0.999691
1781254397.837919,-0.206983,-0.165701,-0.058062,0.065875,-0.029167,-0.048507,0.996221
1781254399.039572,-0.272184,-0.128437,-0.017575,-0.044866,-0.180795,-0.007562,0.982468
1781254400.441558,-0.065530,-0.081907,0.081981,-0.105282,0.115483,0.002165,0.987712
1781254401.476109,-0.061166,-0.169116,0.080476,0.018758,0.136960,-0.060220,0.988566
1781254402.543991,-0.208542,-0.205454,0.004110,0.023445,-0.077840,-0.044430,0.995699
1781254403.578783,-0.245939,-0.096814,0.044753,-0.109043,-0.077068,-0.007872,0.991014
1781254404.613447,-0.091750,-0.149557,0.061087,0.003796,0.031433,-0.050264,0.998234
1781254406.649348,-0.122625,-0.257895,-0.022651,0.096803,-0.018525,-0.072431,0.992492
1781254407.684012,-0.238381,-0.205018,-0.062950,0.003363,-0.109526,-0.032518,0.993446
1781254408.785423,-0.231044,-0.216962,-0.291695,0.011390,-0.041112,-0.022831,0.998829
1781254409.786578,-0.033240,-0.228498,-0.061743,-0.011411,0.022297,-0.029960,0.999237
1781254410.854640,-0.147015,-0.306110,0.191090,0.010854,0.163353,-0.048083,0.985335
1781254413.624963,-0.126578,0.012444,0.111325,0.001004,0.010302,0.001667,0.999945
