matched_idx,timestamp_ref,ate_m
0,1781254341.339255,0.239497
1,1781254343.733175,0.599186
2,1781254345.169346,0.681802
3,1781254346.270909,0.649695
4,1781254347.606119,0.546579
5,1781254348.674135,0.542271
6,1781254349.742172,0.552130
7,1781254350.810155,0.516357
8,1781254351.911674,0.335253
9,1781254352.913172,0.130712
10,1781254354.014583,0.097326
11,1781254355.049145,0.210226
12,1781254356.150481,0.346678
13,1781254357.251836,0.456420
14,1781254358.353242,0.579131
15,1781254359.387910,0.662971
16,1781254360.422590,0.729942
17,1781254361.524028,0.730204
18,1781254362.692169,0.646077
19,1781254363.826944,0.528817
20,1781254364.995170,0.466361
21,1781254366.029859,0.430930
22,1781254367.064538,0.429626
23,1781254368.132627,0.456519
24,1781254369.267469,0.421789
25,1781254370.337193,0.284905
26,1781254371.372425,0.202698
27,1781254372.406779,0.130664
28,1781254373.407839,0.082987
29,1781254374.508995,0.128628
30,1781254376.544459,0.212758
31,1781254377.779077,0.224322
32,1781254378.813489,0.247066
33,1781254379.881432,0.242547
34,1781254380.882476,0.147854
35,1781254381.950273,0.183439
36,1781254382.984732,0.321044
37,1781254383.985809,0.395690
38,1781254385.287211,0.393534
39,1781254386.422845,0.333602
40,1781254387.558503,0.275462
41,1781254388.626590,0.216689
42,1781254389.661293,0.197242
43,1781254390.662457,0.155249
44,1781254391.830578,0.157938
45,1781254392.865093,0.175960
46,1781254397.103660,0.118377
47,1781254398.572168,0.173550
48,1781254399.707358,0.203102
49,1781254400.842028,0.298264
50,1781254402.310395,0.149850
51,1781254403.678932,0.258354
52,1781254404.713572,0.288328
53,1781254405.814933,0.405129
54,1781254406.849607,0.279794
55,1781254407.984401,0.161810
56,1781254409.319367,0.213368
57,1781254410.320601,0.243746
