matched_idx,timestamp_ref,ate_m
0,1781254002.971368,0.046041
1,1781254003.004538,0.046005
2,1781254003.037697,0.046062
3,1781254003.070844,0.046053
4,1781254003.103980,0.046091
5,1781254003.137104,0.046054
6,1781254003.170216,0.045932
7,1781254003.203318,0.045982
8,1781254003.236408,0.046040
9,1781254003.269486,0.046038
10,1781254003.302553,0.045959
11,1781254003.335635,0.045913
12,1781254003.368473,0.046125
13,1781254003.401286,0.046097
14,1781254003.434073,0.046161
15,1781254003.466836,0.045832
16,1781254003.499573,0.046020
17,1781254003.532284,0.046024
18,1781254003.564971,0.046046
19,1781254003.597632,0.046144
20,1781254003.630268,0.046143
21,1781254003.662879,0.046269
22,1781254003.695464,0.046337
23,1781254003.728025,0.046146
24,1781254003.760560,0.046150
25,1781254003.793070,0.046138
26,1781254003.825554,0.045991
27,1781254003.858013,0.046056
28,1781254003.890447,0.046068
29,1781254003.922855,0.046030
30,1781254003.955239,0.046017
31,1781254003.987597,0.046005
32,1781254004.019929,0.046010
33,1781254004.052237,0.046024
34,1781254004.084519,0.046040
35,1781254004.116776,0.046021
36,1781254004.149008,0.046015
37,1781254004.181214,0.046104
38,1781254004.213395,0.046040
39,1781254004.245551,0.046044
40,1781254004.277682,0.046098
41,1781254004.309835,0.046033
42,1781254004.343182,0.046030
43,1781254004.376538,0.046032
44,1781254004.409894,0.046027
45,1781254004.443249,0.046038
46,1781254004.476604,0.046031
47,1781254004.509959,0.046036
48,1781254004.543314,0.046037
49,1781254004.576668,0.046045
50,1781254004.610023,0.046032
51,1781254004.643377,0.046035
52,1781254004.676731,0.046038
53,1781254004.710086,0.046041
54,1781254004.743440,0.046034
55,1781254004.776794,0.046040
56,1781254004.810148,0.046042
57,1781254004.843502,0.046029
58,1781254004.876855,0.046041
59,1781254004.910209,0.046042
60,1781254004.943563,0.046039
61,1781254004.976916,0.046033
62,1781254005.010269,0.046043
63,1781254005.043622,0.046046
64,1781254005.076975,0.046046
65,1781254005.110329,0.046050
66,1781254005.143682,0.046043
67,1781254005.177035,0.046048
68,1781254005.210387,0.046044
69,1781254005.243740,0.046058
70,1781254005.277092,0.046044
71,1781254005.310444,0.046049
72,1781254005.343796,0.046043
73,1781254005.377162,0.046056
74,1781254005.410528,0.046040
75,1781254005.443894,0.046051
76,1781254005.477259,0.046047
77,1781254005.510625,0.046044
78,1781254005.543991,0.046049
79,1781254005.577358,0.046048
80,1781254005.610724,0.046044
81,1781254005.644090,0.046052
82,1781254005.710823,0.046045
83,1781254005.744189,0.046053
84,1781254005.777556,0.046041
85,1781254005.810923,0.046049
86,1781254005.844290,0.046040
87,1781254005.877657,0.046053
88,1781254005.911024,0.046038
89,1781254005.944391,0.046020
90,1781254005.977758,0.046022
91,1781254006.011125,0.045996
92,1781254006.044492,0.045993
93,1781254006.077860,0.046000
94,1781254006.111227,0.045988
95,1781254006.144594,0.045983
96,1781254006.177962,0.045982
97,1781254006.211330,0.045988
98,1781254006.244697,0.045980
99,1781254006.278065,0.045983
100,1781254006.311433,0.045981
101,1781254006.344861,0.046002
102,1781254006.378291,0.046009
103,1781254006.411722,0.045990
104,1781254006.445154,0.046020
105,1781254006.478588,0.045998
106,1781254006.512023,0.045974
107,1781254006.545460,0.045972
108,1781254006.578897,0.045973
109,1781254006.612336,0.045952
110,1781254006.645776,0.045962
111,1781254006.679217,0.045958
112,1781254006.712659,0.045925
113,1781254006.846443,0.045886
114,1781254006.879892,0.045825
115,1781254006.913342,0.045786
116,1781254006.946794,0.045754
117,1781254006.980247,0.045687
118,1781254007.013701,0.045660
119,1781254007.047157,0.045596
120,1781254007.080613,0.045551
121,1781254007.114072,0.045502
122,1781254007.147531,0.045473
123,1781254007.180991,0.045388
124,1781254007.214455,0.045330
125,1781254007.247918,0.045324
126,1781254007.281382,0.045245
127,1781254007.314844,0.044739
128,1781254007.348240,0.044913
129,1781254007.381637,0.045132
130,1781254007.415033,0.045138
131,1781254007.448431,0.044947
132,1781254007.481828,0.044838
133,1781254007.515227,0.044871
134,1781254007.548625,0.044415
135,1781254007.582024,0.044623
136,1781254007.615424,0.044592
137,1781254007.648824,0.044503
138,1781254007.682225,0.044457
139,1781254007.715626,0.044361
140,1781254007.749027,0.043335
141,1781254007.782429,0.044174
142,1781254007.815832,0.044159
143,1781254007.849235,0.042019
144,1781254007.882638,0.042157
145,1781254007.916043,0.042097
146,1781254007.949447,0.041942
147,1781254007.982852,0.041474
148,1781254008.016257,0.041466
149,1781254008.049663,0.041827
150,1781254008.083069,0.041575
151,1781254008.116476,0.041708
152,1781254008.149883,0.041980
153,1781254008.183290,0.041613
154,1781254008.216698,0.041563
155,1781254008.250107,0.041316
156,1781254008.283516,0.041157
