timestamp,x,y,z,qx,qy,qz,qw
1781254003.532284,0.037354,0.010809,-0.029728,0.000000,0.000000,0.000000,1.000000
1781254008.016257,0.169511,0.006084,-0.034320,0.002674,0.043590,-0.003821,0.999039
1781254009.051271,0.222342,0.003637,-0.037384,0.002674,0.043590,-0.003821,0.999039
1781254010.119696,0.331495,-0.002056,-0.045111,0.002597,0.078406,-0.004378,0.996909
1781254011.154891,0.438187,-0.006766,-0.052254,0.002455,0.111166,-0.007256,0.993772
1781254012.359874,0.574660,-0.012895,-0.075210,0.003366,0.179287,-0.012720,0.983709
1781254013.560629,0.695906,-0.023178,-0.135963,0.002943,0.264246,-0.018186,0.964279
1781254014.561562,0.758647,-0.030505,-0.210305,0.003349,0.384465,-0.025364,0.922785
1781254015.662617,0.802298,-0.039854,-0.315623,0.005116,0.513202,-0.034115,0.857574
1781254016.697119,0.807806,-0.048867,-0.410479,0.005911,0.637357,-0.041584,0.769423
1781254017.731606,0.772911,-0.053238,-0.509708,0.008115,0.773223,-0.045914,0.632418
1781254018.732698,0.718812,-0.052883,-0.640232,0.009972,0.845357,-0.054824,0.531288
1781254019.733864,0.624802,-0.056295,-0.754512,0.012079,0.891885,-0.058702,0.448273
1781254020.735220,0.525737,-0.059437,-0.866529,0.011278,0.916720,-0.060753,0.394722
1781254021.736367,0.408605,-0.061243,-0.998350,0.011945,0.927152,-0.062179,0.369298
1781254022.770905,0.269267,-0.064824,-1.145171,0.009918,0.936554,-0.064029,0.344484
1781254024.039037,0.103511,-0.073523,-1.317475,0.008905,0.934569,-0.061473,0.350319
1781254025.040262,-0.005806,-0.076670,-1.449152,0.007815,0.926074,-0.060883,0.372315
1781254026.241564,-0.104029,-0.079449,-1.601394,0.008079,0.907500,-0.061520,0.415444
1781254027.877350,-0.224774,-0.086852,-1.836691,0.008561,0.903659,-0.062786,0.423538
1781254028.979543,-0.356026,-0.097539,-1.983501,0.008926,0.923563,-0.062167,0.378269
1781254030.014244,-0.496974,-0.101361,-2.113111,0.006931,0.939956,-0.062306,0.335488
1781254031.282655,-0.671989,-0.106252,-2.266249,0.005749,0.939041,-0.062060,0.338109
1781254032.284072,-0.794974,-0.109010,-2.375596,0.005749,0.939041,-0.062060,0.338109
1781254033.285511,-0.933507,-0.115783,-2.485976,0.005869,0.935437,-0.062889,0.347805
1781254034.286943,-1.100834,-0.126484,-2.619008,0.003695,0.940562,-0.058573,0.334512
1781254035.321684,-1.258303,-0.132527,-2.769867,0.003304,0.932876,-0.057770,0.355519
1781254036.490099,-1.433268,-0.135802,-2.934037,0.002115,0.938751,-0.059215,0.339463
1781254037.524780,-1.591662,-0.142409,-3.082311,0.002459,0.943339,-0.057321,0.326833
1781254038.559496,-1.755977,-0.146145,-3.202480,0.003006,0.957999,-0.057438,0.280944
1781254039.761162,-1.982432,-0.147042,-3.211609,0.005317,0.994919,-0.060730,0.080124
1781254040.830380,-2.173683,-0.148115,-3.123160,0.008454,0.985435,-0.058708,-0.159372
1781254041.966624,-2.361889,-0.115684,-2.973436,0.005732,0.933932,-0.061394,-0.352094
1781254043.301411,-2.486697,-0.110902,-2.771840,0.007639,0.884253,-0.054775,-0.463722
1781254044.302558,-2.515516,-0.093277,-2.584606,-0.003468,-0.786305,0.053804,0.615481
1781254045.537131,-2.454520,-0.086216,-2.365918,-0.005308,-0.676936,0.047706,0.734475
1781254046.638386,-2.418357,-0.077538,-2.122246,-0.005941,-0.682792,0.047714,0.729029
1781254047.739637,-2.344044,-0.075450,-1.970099,-0.006953,-0.584327,0.042028,0.810399
1781254048.874290,-2.140675,-0.081812,-1.904434,-0.008503,-0.434055,0.031941,0.900280
1781254050.008980,-1.878279,-0.085120,-1.832007,-0.008100,-0.263562,0.023210,0.964329
1781254051.277160,-1.636122,-0.086635,-1.807009,-0.006987,-0.162679,0.015856,0.986527
1781254052.311718,-1.395493,-0.091898,-1.764431,-0.007292,-0.162918,0.014973,0.986499
1781254053.346240,-1.214853,-0.082834,-1.609416,-0.007235,-0.304415,0.022890,0.952237
1781254054.547645,-1.103002,-0.071722,-1.426814,-0.007094,-0.454660,0.031245,0.890088
1781254055.615551,-1.030464,-0.062244,-1.268787,-0.007094,-0.454660,0.031245,0.890088
1781254056.616835,-0.993966,-0.055900,-1.144150,-0.008783,-0.537512,0.036713,0.842411
1781254057.719413,-1.002718,-0.039450,-0.954920,-0.009873,-0.644147,0.044208,0.763559
1781254058.854364,-1.072759,-0.021464,-0.760159,-0.008493,-0.757417,0.050656,0.650908
1781254059.957160,-1.191659,-0.004350,-0.602290,-0.008184,-0.834833,0.055709,0.547616
1781254061.026288,-1.270316,0.010434,-0.403936,-0.009087,-0.769790,0.051653,0.636139
1781254062.060759,-1.210314,0.022596,-0.202895,-0.007294,-0.621342,0.041916,0.782384
1781254063.195318,-1.106207,0.031835,-0.014226,-0.005806,-0.584062,0.038807,0.810760
1781254064.229779,-0.995275,0.032192,0.107015,-0.005554,-0.437533,0.027644,0.898760
1781254065.531274,-0.740060,0.031520,0.082164,-0.002785,-0.206858,0.012598,0.978286
1781254066.632583,-0.466615,0.035813,0.041032,0.003781,0.065733,-0.004177,0.997821
1781254067.800577,-0.204404,0.023071,0.010231,0.002758,0.073587,-0.006484,0.997264
1781254068.801754,0.021557,0.014248,0.018284,0.002188,0.013059,-0.002319,0.999910
1781254069.869709,0.241635,0.005931,0.008203,0.001902,-0.026686,0.001514,0.999641
1781254070.937647,0.513460,-0.004148,-0.013525,0.002601,0.008258,-0.001134,0.999962
1781254071.938799,0.737767,-0.017131,-0.056986,0.002948,0.130942,-0.010203,0.991333
1781254073.039983,0.911148,-0.033852,-0.207807,0.005340,0.414575,-0.027894,0.909572
1781254074.274745,0.967841,-0.052618,-0.405871,0.006885,0.600982,-0.039651,0.798249
1781254076.411899,0.845622,-0.053244,-0.459211,0.006423,0.722747,-0.049485,0.689309
1781254077.546685,0.668162,-0.052510,-0.589733,0.010191,0.820447,-0.051706,0.569289
1781254078.548242,0.517496,-0.053976,-0.824063,0.010894,0.867397,-0.058960,0.493991
1781254079.585131,0.331660,-0.060409,-1.040021,0.010360,0.890245,-0.059364,0.451479
1781254080.586175,0.159147,-0.066395,-1.230504,0.009398,0.892410,-0.060034,0.447116
1781254081.620723,0.025354,-0.074852,-1.431598,0.007275,0.866121,-0.057572,0.496455
1781254083.589576,-0.211039,-0.087719,-1.800744,0.006933,0.843352,-0.057335,0.534249
1781254084.657442,-0.403576,-0.096061,-2.009858,0.009276,0.897553,-0.061473,0.436502
1781254085.691953,-0.592570,-0.105943,-2.189169,0.006944,0.920138,-0.058882,0.387080
1781254086.859968,-0.820806,-0.114543,-2.392132,0.005884,0.929308,-0.060509,0.364266
1781254087.861154,-1.030635,-0.125956,-2.544172,0.003689,0.935126,-0.055602,0.349905
1781254089.029206,-1.257782,-0.131255,-2.736798,0.003144,0.930249,-0.056486,0.362540
1781254090.163901,-1.456338,-0.138703,-2.947002,0.002389,0.917256,-0.055856,0.394355
1781254091.231829,-1.689399,-0.141898,-3.095482,0.003412,0.962729,-0.057429,0.264279
1781254092.299717,-1.951962,-0.136435,-3.083825,0.005183,0.995637,-0.062064,-0.069488
1781254093.400889,-2.208406,-0.122589,-2.941308,0.005321,0.949804,-0.060816,-0.306831
1781254094.435338,-2.381655,-0.102295,-2.681606,-0.002544,-0.847874,0.056545,0.527168
1781254095.538266,-2.457002,-0.084701,-2.385618,-0.004948,-0.761929,0.053070,0.645463
1781254096.742316,-2.396479,-0.080232,-2.109721,-0.006858,-0.630601,0.044528,0.774798
1781254097.776825,-2.229440,-0.083796,-1.963836,-0.009077,-0.468386,0.034237,0.882814
1781254098.878017,-1.905226,-0.084748,-1.846616,-0.008107,-0.235984,0.021520,0.971485
1781254099.879094,-1.619947,-0.088011,-1.800746,-0.007036,-0.130600,0.013416,0.991319
1781254100.880178,-1.382464,-0.089309,-1.710849,-0.007735,-0.197857,0.016549,0.980061
1781254101.947959,-1.173020,-0.078983,-1.545104,-0.007502,-0.310278,0.022586,0.950348
1781254103.015732,-1.055890,-0.067317,-1.332234,-0.009040,-0.517244,0.036027,0.855032
1781254104.083522,-1.017645,-0.051737,-1.101600,-0.009040,-0.517244,0.036027,0.855032
1781254105.184735,-1.029934,-0.031478,-0.857498,-0.009595,-0.697101,0.046437,0.715403
1781254106.319333,-1.132162,-0.005641,-0.592622,-0.008184,-0.785262,0.052782,0.616856
1781254107.520674,-1.122152,0.010054,-0.323266,-0.008892,-0.645752,0.044622,0.762190
1781254108.555178,-1.042567,0.020568,-0.102656,-0.008386,-0.479317,0.032922,0.876984
1781254109.756545,-0.804647,0.019079,0.026954,-0.010465,-0.225820,0.018596,0.973935
1781254110.891092,-0.485136,0.041190,0.053514,0.002310,-0.016756,0.000126,0.999857
1781254111.959630,-0.198718,0.025959,0.027104,0.002214,-0.004767,-0.001504,0.999985
