matched_idx,timestamp_ref,ate_m
0,1781254003.532284,0.048948
1,1781254008.016257,0.065824
2,1781254009.051271,0.039192
3,1781254010.119696,0.045965
4,1781254011.154891,0.052925
5,1781254012.359874,0.040361
6,1781254013.560629,0.046941
7,1781254014.561562,0.039100
8,1781254015.662617,0.042604
9,1781254016.697119,0.061095
10,1781254017.731606,0.055918
11,1781254018.732698,0.073287
12,1781254019.733864,0.076250
13,1781254020.735220,0.071453
14,1781254021.736367,0.069602
15,1781254022.770905,0.075067
16,1781254024.039037,0.053283
17,1781254025.040262,0.056706
18,1781254026.241564,0.030343
19,1781254027.877350,0.050876
20,1781254028.979543,0.045844
21,1781254030.014244,0.052555
22,1781254031.282655,0.055250
23,1781254032.284072,0.041514
24,1781254033.285511,0.058917
25,1781254034.286943,0.078456
26,1781254035.321684,0.079516
27,1781254036.490099,0.078675
28,1781254037.524780,0.092703
29,1781254038.559496,0.049219
30,1781254039.761162,0.030344
31,1781254040.830380,0.020422
32,1781254041.966624,0.018388
33,1781254043.301411,0.032569
34,1781254044.302558,0.067258
35,1781254045.537131,0.077106
36,1781254046.638386,0.043522
37,1781254047.739637,0.089762
38,1781254048.874290,0.122844
39,1781254050.008980,0.108456
40,1781254051.277160,0.131307
41,1781254052.311718,0.133681
42,1781254053.346240,0.092037
43,1781254054.547645,0.085461
44,1781254055.615551,0.059127
45,1781254056.616835,0.067022
46,1781254057.719413,0.058059
47,1781254058.854364,0.072833
48,1781254059.957160,0.055672
49,1781254061.026288,0.066515
50,1781254062.060759,0.055509
51,1781254063.195318,0.083677
52,1781254064.229779,0.018065
53,1781254065.531274,0.069706
54,1781254066.632583,0.072238
55,1781254067.800577,0.060895
56,1781254068.801754,0.044451
57,1781254069.869709,0.073638
58,1781254070.937647,0.059883
59,1781254071.938799,0.047683
60,1781254073.039983,0.012284
61,1781254074.274745,0.069934
62,1781254076.411899,0.129836
63,1781254077.546685,0.097866
64,1781254078.548242,0.107899
65,1781254079.585131,0.091585
66,1781254080.586175,0.083937
67,1781254081.620723,0.066268
68,1781254083.589576,0.079087
69,1781254084.657442,0.087480
70,1781254085.691953,0.055043
71,1781254086.859968,0.085520
72,1781254087.861154,0.081093
73,1781254089.029206,0.080351
74,1781254090.163901,0.117606
75,1781254091.231829,0.066789
76,1781254092.299717,0.037088
77,1781254093.400889,0.046428
78,1781254094.435338,0.055787
79,1781254095.538266,0.060824
80,1781254096.742316,0.083514
81,1781254097.776825,0.125624
82,1781254098.878017,0.152083
83,1781254099.879094,0.137347
84,1781254100.880178,0.121135
85,1781254101.947959,0.117897
86,1781254103.015732,0.100793
87,1781254104.083522,0.096571
88,1781254105.184735,0.093847
89,1781254106.319333,0.086561
90,1781254107.520674,0.082290
91,1781254108.555178,0.076487
92,1781254109.756545,0.085426
93,1781254110.891092,0.076321
94,1781254111.959630,0.057979
95,1781254112.996405,0.107757
96,1781254114.132504,0.082103
97,1781254115.166970,0.023030
98,1781254116.969026,0.137075
99,1781254118.070532,0.091810
100,1781254119.171922,0.105952
101,1781254120.206368,0.099198
102,1781254121.874750,0.112385
103,1781254122.975918,0.074440
104,1781254124.077093,0.078923
105,1781254125.111528,0.089191
106,1781254126.279403,0.101710
107,1781254127.547456,0.089885
108,1781254128.615460,0.077768
